candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.84849244,0.00021257,1,1,1,1,0.84849244,0.00054379,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.74865156,0.00020238,1,1,1,1,0.74865156,0.00051013,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000113_r17_c16,ab_coarse_000113,completed,0.89995468,0.00022873,1,1,1,1,0.89995468,0.00058494,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000113_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000113_r17_c16_cell_binary.tif,-1392300.000,461700.000,-1390700.000,463300.000,-1392000.000,462000.000,-1391000.000,463000.000,EPSG:3979,0,
ab_coarse_000114_r16_c13,ab_coarse_000114,completed,0.91465807,0.00022752,1,1,1,1,0.91465807,0.00058211,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c13_cell_binary.tif,-1363300.000,462700.000,-1361700.000,464300.000,-1363000.000,463000.000,-1362000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.83090878,0.00020960,1,1,1,1,0.83090878,0.00053571,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.89963233,0.00022408,1,1,1,1,0.89963233,0.00057328,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000129_r17_c16,ab_coarse_000129,completed,0.85173088,0.00021140,1,1,1,1,0.85173088,0.00054084,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000129_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000129_r17_c16_cell_binary.tif,-1360300.000,493700.000,-1358700.000,495300.000,-1360000.000,494000.000,-1359000.000,495000.000,EPSG:3979,0,
ab_coarse_000130_r16_c13,ab_coarse_000130,completed,0.91229749,0.00023149,1,1,1,1,0.91229749,0.00059036,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c13_cell_binary.tif,-1331300.000,494700.000,-1329700.000,496300.000,-1331000.000,495000.000,-1330000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c14,ab_coarse_000130,completed,0.88919914,0.00022826,1,1,1,1,0.88919914,0.00058353,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c14_cell_binary.tif,-1330300.000,494700.000,-1328700.000,496300.000,-1330000.000,495000.000,-1329000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c15,ab_coarse_000130,completed,0.92107058,0.00023334,1,1,1,1,0.92107058,0.00059310,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c15_cell_binary.tif,-1329300.000,494700.000,-1327700.000,496300.000,-1329000.000,495000.000,-1328000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.84257317,0.00021319,1,1,1,1,0.84257317,0.00054526,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000143_r16_c16,ab_coarse_000143,completed,0.68944699,0.00019803,1,1,1,1,0.68944699,0.00048357,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000143_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000143_r16_c16_cell_binary.tif,-1392300.000,526700.000,-1390700.000,528300.000,-1392000.000,527000.000,-1391000.000,528000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.85525918,0.00021505,1,1,1,1,0.85525918,0.00055019,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000144_r17_c16,ab_coarse_000144,completed,0.82403994,0.00020767,1,1,1,1,0.82403994,0.00052925,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000144_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000144_r17_c16_cell_binary.tif,-1360300.000,525700.000,-1358700.000,527300.000,-1360000.000,526000.000,-1359000.000,527000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.91690820,0.00023106,1,1,1,1,0.91690820,0.00059002,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c13,ab_coarse_000146,completed,0.88010484,0.00023694,1,1,1,1,0.88010484,0.00060170,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c13_cell_binary.tif,-1299300.000,526700.000,-1297700.000,528300.000,-1299000.000,527000.000,-1298000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c14,ab_coarse_000146,completed,0.86131084,0.00023229,1,1,1,1,0.86131084,0.00059166,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c14_cell_binary.tif,-1298300.000,526700.000,-1296700.000,528300.000,-1298000.000,527000.000,-1297000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c15,ab_coarse_000146,completed,0.86619508,0.00023510,1,1,1,1,0.86619508,0.00059629,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c15_cell_binary.tif,-1297300.000,526700.000,-1295700.000,528300.000,-1297000.000,527000.000,-1296000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.86030680,0.00023320,1,1,1,1,0.86030680,0.00059382,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r17_c16,ab_coarse_000146,completed,0.86211008,0.00023362,1,1,1,1,0.86211008,0.00059433,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000146_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000146_r17_c16_cell_binary.tif,-1296300.000,525700.000,-1294700.000,527300.000,-1296000.000,526000.000,-1295000.000,527000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.86498499,0.00022086,1,1,1,1,0.86498499,0.00056503,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.90499103,0.00022409,1,1,1,1,0.90499103,0.00057338,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r16_c15,ab_coarse_000163,completed,0.84653860,0.00022610,1,1,1,1,0.84653860,0.00057694,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000163_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000163_r16_c15_cell_binary.tif,-1297300.000,558700.000,-1295700.000,560300.000,-1297000.000,559000.000,-1296000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r16_c16,ab_coarse_000163,completed,0.85461944,0.00022725,1,1,1,1,0.85461944,0.00057985,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000163_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000163_r16_c16_cell_binary.tif,-1296300.000,558700.000,-1294700.000,560300.000,-1296000.000,559000.000,-1295000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r16_c17,ab_coarse_000163,completed,0.83792514,0.00022761,1,1,1,1,0.83792514,0.00058045,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000163_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000163_r16_c17_cell_binary.tif,-1295300.000,558700.000,-1293700.000,560300.000,-1295000.000,559000.000,-1294000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r17_c16,ab_coarse_000163,completed,0.87669647,0.00023192,1,1,1,1,0.87669647,0.00059106,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000163_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000163_r17_c16_cell_binary.tif,-1296300.000,557700.000,-1294700.000,559300.000,-1296000.000,558000.000,-1295000.000,559000.000,EPSG:3979,0,
ab_coarse_000164_r16_c16,ab_coarse_000164,completed,0.68446547,0.00021815,1,1,1,1,0.68446547,0.00051686,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000164_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000164_r16_c16_cell_binary.tif,-1264300.000,558700.000,-1262700.000,560300.000,-1264000.000,559000.000,-1263000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.85588777,0.00021739,1,1,1,1,0.85588777,0.00055608,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.57439053,0.00017019,1,1,1,1,0.57439053,0.00043264,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r17_c16,ab_coarse_000176,completed,0.66108966,0.00018791,1,1,1,1,0.66108966,0.00047868,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000176_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000176_r17_c16_cell_binary.tif,-1424300.000,589700.000,-1422700.000,591300.000,-1424000.000,590000.000,-1423000.000,591000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.74032581,0.00018733,1,1,1,1,0.74032581,0.00047865,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.91534603,0.00022754,1,1,1,1,0.91534603,0.00058198,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.88606054,0.00022338,1,1,1,1,0.88606054,0.00057114,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
