candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.62086320,0.00016274,1,1,1,1,0.62086320,0.00041522,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.58170706,0.00016563,1,1,1,1,0.58170706,0.00041563,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c13,ab_coarse_000114,completed,0.74402779,0.00019361,1,1,1,1,0.74402779,0.00049399,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c13_cell_binary.tif,-1363300.000,462700.000,-1361700.000,464300.000,-1363000.000,463000.000,-1362000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.78931296,0.00019891,1,1,1,1,0.78931296,0.00050808,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.80965930,0.00020281,1,1,1,1,0.80965930,0.00051858,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.69270331,0.00018286,1,1,1,1,0.69270331,0.00046589,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.73099059,0.00018653,1,1,1,1,0.73099059,0.00047687,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.78864169,0.00020813,1,1,1,1,0.78864169,0.00052979,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.78642899,0.00020471,1,1,1,1,0.78642899,0.00052326,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.73857331,0.00019553,1,1,1,1,0.73857331,0.00049688,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.83180088,0.00020811,1,1,1,1,0.83180088,0.00053256,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.63142902,0.00019122,1,1,1,1,0.63142902,0.00048617,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.74564689,0.00018634,1,1,1,1,0.74564689,0.00047643,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.82373172,0.00020760,1,1,1,1,0.82373172,0.00053037,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.74842852,0.00020987,1,1,1,1,0.74842852,0.00053018,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.77286398,0.00019237,1,1,1,1,0.77286398,0.00049218,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.76315457,0.00020396,1,1,1,1,0.76315457,0.00051911,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.71941763,0.00019275,1,1,1,1,0.71941763,0.00048419,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.75666559,0.00021236,1,1,1,1,0.75666559,0.00053198,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000208_r16_c16,ab_coarse_000208,completed,0.23331545,0.00015459,0,0,0,0,0.23331545,0.00031651,0,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000208_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000208_r16_c16_cell_binary.tif,-976300.000,622700.000,-974700.000,624300.000,-976000.000,623000.000,-975000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.71862417,0.00018385,1,1,1,1,0.71862417,0.00046935,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.81520194,0.00021014,1,1,1,1,0.81520194,0.00053621,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.77680820,0.00021419,1,1,1,1,0.77680820,0.00053710,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.69204319,0.00019154,1,1,1,1,0.69204319,0.00048545,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.74884433,0.00024095,1,1,1,1,0.74884433,0.00060411,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000223_r16_c16,ab_coarse_000223,completed,0.20332018,0.00011609,0,0,0,0,0.20332018,0.00022222,0,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000223_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000223_r16_c16_cell_binary.tif,-1072300.000,654700.000,-1070700.000,656300.000,-1072000.000,655000.000,-1071000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.79821223,0.00021210,1,1,1,1,0.79821223,0.00053827,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.78871250,0.00020928,1,1,1,1,0.78871250,0.00053276,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c15,ab_coarse_000224,completed,0.78360790,0.00021042,1,1,1,1,0.78360790,0.00053346,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c15_cell_binary.tif,-1041300.000,654700.000,-1039700.000,656300.000,-1041000.000,655000.000,-1040000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c16,ab_coarse_000224,completed,0.77440691,0.00020337,1,1,1,1,0.77440691,0.00051839,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c16_cell_binary.tif,-1040300.000,654700.000,-1038700.000,656300.000,-1040000.000,655000.000,-1039000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c17,ab_coarse_000224,completed,0.81855267,0.00021143,1,1,1,1,0.81855267,0.00053645,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c17_cell_binary.tif,-1039300.000,654700.000,-1037700.000,656300.000,-1039000.000,655000.000,-1038000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r17_c16,ab_coarse_000224,completed,0.72811991,0.00018567,1,1,1,1,0.72811991,0.00047191,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000224_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000224_r17_c16_cell_binary.tif,-1040300.000,653700.000,-1038700.000,655300.000,-1040000.000,654000.000,-1039000.000,655000.000,EPSG:3979,0,
ab_coarse_000226_r16_c16,ab_coarse_000226,completed,0.86983401,0.00023314,1,1,1,1,0.86983401,0.00059652,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000226_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000226_r16_c16_cell_binary.tif,-976300.000,654700.000,-974700.000,656300.000,-976000.000,655000.000,-975000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r17_c16,ab_coarse_000226,completed,0.76670915,0.00019228,1,1,1,1,0.76670915,0.00049158,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000226_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000226_r17_c16_cell_binary.tif,-976300.000,653700.000,-974700.000,655300.000,-976000.000,654000.000,-975000.000,655000.000,EPSG:3979,0,
ab_coarse_000231_r16_c16,ab_coarse_000231,completed,0.80772936,0.00020216,1,1,1,1,0.80772936,0.00051704,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000231_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000231_r16_c16_cell_binary.tif,-1424300.000,686700.000,-1422700.000,688300.000,-1424000.000,687000.000,-1423000.000,688000.000,EPSG:3979,0,
ab_coarse_000232_r16_c16,ab_coarse_000232,completed,0.92312479,0.00023037,1,1,1,1,0.92312479,0.00058934,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000232_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000232_r16_c16_cell_binary.tif,-1392300.000,686700.000,-1390700.000,688300.000,-1392000.000,687000.000,-1391000.000,688000.000,EPSG:3979,0,
ab_coarse_000233_r16_c16,ab_coarse_000233,completed,0.76537025,0.00019707,1,1,1,1,0.76537025,0.00050311,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000233_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000233_r16_c16_cell_binary.tif,-1360300.000,686700.000,-1358700.000,688300.000,-1360000.000,687000.000,-1359000.000,688000.000,EPSG:3979,0,
ab_coarse_000234_r16_c16,ab_coarse_000234,completed,0.80710930,0.00021685,1,1,1,1,0.80710930,0.00055270,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000234_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000234_r16_c16_cell_binary.tif,-1328300.000,686700.000,-1326700.000,688300.000,-1328000.000,687000.000,-1327000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c16,ab_coarse_000235,completed,0.72876281,0.00019579,1,1,1,1,0.72876281,0.00049794,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c16_cell_binary.tif,-1296300.000,686700.000,-1294700.000,688300.000,-1296000.000,687000.000,-1295000.000,688000.000,EPSG:3979,0,
ab_coarse_000236_r16_c14,ab_coarse_000236,completed,0.78191060,0.00022501,1,1,1,1,0.78191060,0.00056946,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000236_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000236_r16_c14_cell_binary.tif,-1266300.000,686700.000,-1264700.000,688300.000,-1266000.000,687000.000,-1265000.000,688000.000,EPSG:3979,0,
ab_coarse_000236_r16_c15,ab_coarse_000236,completed,0.74702293,0.00023162,1,1,1,1,0.74702293,0.00058070,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000236_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000236_r16_c15_cell_binary.tif,-1265300.000,686700.000,-1263700.000,688300.000,-1265000.000,687000.000,-1264000.000,688000.000,EPSG:3979,0,
ab_coarse_000236_r16_c16,ab_coarse_000236,completed,0.72737700,0.00021898,1,1,1,1,0.72737700,0.00054783,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000236_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000236_r16_c16_cell_binary.tif,-1264300.000,686700.000,-1262700.000,688300.000,-1264000.000,687000.000,-1263000.000,688000.000,EPSG:3979,0,
ab_coarse_000237_r16_c12,ab_coarse_000237,completed,0.75762141,0.00022768,1,1,1,1,0.75762141,0.00057385,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000237_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000237_r16_c12_cell_binary.tif,-1236300.000,686700.000,-1234700.000,688300.000,-1236000.000,687000.000,-1235000.000,688000.000,EPSG:3979,0,
ab_coarse_000237_r16_c13,ab_coarse_000237,completed,0.77311832,0.00022320,1,1,1,1,0.77311832,0.00056455,1,0.500000,1,results/runs/live_weather_province_current_20260628_091701/model_a_cell_probability_tifs/ab_coarse_000237_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260628_091701/model_a_cell_binary_tifs/ab_coarse_000237_r16_c13_cell_binary.tif,-1235300.000,686700.000,-1233700.000,688300.000,-1235000.000,687000.000,-1234000.000,688000.000,EPSG:3979,0,
