candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.76715839,0.00019695,1,1,1,1,0.76715839,0.00050249,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.64490056,0.00021624,1,1,1,1,0.64490056,0.00053854,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.79510719,0.00019741,1,1,1,1,0.79510719,0.00050512,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.84745228,0.00021152,1,1,1,1,0.84745228,0.00054103,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.65072602,0.00016450,1,1,1,1,0.65072602,0.00042102,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.80918974,0.00020480,1,1,1,1,0.80918974,0.00052368,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.71303439,0.00019741,1,1,1,1,0.71303439,0.00049582,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000113_r17_c16,ab_coarse_000113,completed,0.87875718,0.00022665,1,1,1,1,0.87875718,0.00057942,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000113_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000113_r17_c16_cell_binary.tif,-1392300.000,461700.000,-1390700.000,463300.000,-1392000.000,462000.000,-1391000.000,463000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.78816164,0.00020037,1,1,1,1,0.78816164,0.00051180,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.89008045,0.00022188,1,1,1,1,0.89008045,0.00056763,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.81119281,0.00020702,1,1,1,1,0.81119281,0.00052917,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000143_r16_c16,ab_coarse_000143,completed,0.64192885,0.00018789,1,1,1,1,0.64192885,0.00045930,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000143_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000143_r16_c16_cell_binary.tif,-1392300.000,526700.000,-1390700.000,528300.000,-1392000.000,527000.000,-1391000.000,528000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.75989193,0.00019640,1,1,1,1,0.75989193,0.00050200,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.90577114,0.00022805,1,1,1,1,0.90577114,0.00058272,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c12,ab_coarse_000146,completed,0.84312618,0.00023780,1,1,1,1,0.84312618,0.00060023,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c12_cell_binary.tif,-1300300.000,526700.000,-1298700.000,528300.000,-1300000.000,527000.000,-1299000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c14,ab_coarse_000146,completed,0.82805401,0.00023419,1,1,1,1,0.82805401,0.00059389,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c14_cell_binary.tif,-1298300.000,526700.000,-1296700.000,528300.000,-1298000.000,527000.000,-1297000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c15,ab_coarse_000146,completed,0.82803929,0.00023561,1,1,1,1,0.82803929,0.00059672,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c15_cell_binary.tif,-1297300.000,526700.000,-1295700.000,528300.000,-1297000.000,527000.000,-1296000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.82476711,0.00023384,1,1,1,1,0.82476711,0.00059355,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r17_c16,ab_coarse_000146,completed,0.82551748,0.00023297,1,1,1,1,0.82551748,0.00059176,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000146_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000146_r17_c16_cell_binary.tif,-1296300.000,525700.000,-1294700.000,527300.000,-1296000.000,526000.000,-1295000.000,527000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.87607598,0.00022382,1,1,1,1,0.87607598,0.00057267,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.87776834,0.00021953,1,1,1,1,0.87776834,0.00056107,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r16_c16,ab_coarse_000163,completed,0.83504009,0.00023563,1,1,1,1,0.83504009,0.00059906,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000163_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000163_r16_c16_cell_binary.tif,-1296300.000,558700.000,-1294700.000,560300.000,-1296000.000,559000.000,-1295000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.85091138,0.00021480,1,1,1,1,0.85091138,0.00054948,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.54385155,0.00016268,1,1,1,1,0.54385155,0.00041257,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r17_c16,ab_coarse_000176,completed,0.62165523,0.00018143,1,1,1,1,0.62165523,0.00046087,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000176_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000176_r17_c16_cell_binary.tif,-1424300.000,589700.000,-1422700.000,591300.000,-1424000.000,590000.000,-1423000.000,591000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.77569056,0.00019560,1,1,1,1,0.77569056,0.00049942,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.85742396,0.00022246,1,1,1,1,0.85742396,0.00056738,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.88122344,0.00023713,1,1,1,1,0.88122344,0.00060375,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.86767411,0.00024240,1,1,1,1,0.86767411,0.00061351,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.69389576,0.00017679,1,1,1,1,0.69389576,0.00045184,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.87129366,0.00022197,1,1,1,1,0.87129366,0.00056674,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.83592594,0.00021310,1,1,1,1,0.83592594,0.00053978,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.86414534,0.00022439,1,1,1,1,0.86414534,0.00056667,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.83520877,0.00021171,1,1,1,1,0.83520877,0.00054088,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.68841207,0.00018293,1,1,1,1,0.68841207,0.00046698,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.84157616,0.00021871,1,1,1,1,0.84157616,0.00055739,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.84472507,0.00022236,1,1,1,1,0.84472507,0.00056111,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.82292038,0.00020901,1,1,1,1,0.82292038,0.00053419,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c14,ab_coarse_000216,completed,0.76541585,0.00021867,1,1,1,1,0.76541585,0.00055760,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c14_cell_binary.tif,-1298300.000,654700.000,-1296700.000,656300.000,-1298000.000,655000.000,-1297000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.79221225,0.00023269,1,1,1,1,0.79221225,0.00059075,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c12,ab_coarse_000217,completed,0.79464048,0.00022608,1,1,1,1,0.79464048,0.00057538,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c12_cell_binary.tif,-1268300.000,654700.000,-1266700.000,656300.000,-1268000.000,655000.000,-1267000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c13,ab_coarse_000217,completed,0.79280591,0.00022110,1,1,1,1,0.79280591,0.00056002,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c13_cell_binary.tif,-1267300.000,654700.000,-1265700.000,656300.000,-1267000.000,655000.000,-1266000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c14,ab_coarse_000217,completed,0.76750338,0.00023111,1,1,1,1,0.76750338,0.00058000,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c14_cell_binary.tif,-1266300.000,654700.000,-1264700.000,656300.000,-1266000.000,655000.000,-1265000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c15,ab_coarse_000217,completed,0.68085712,0.00019244,1,1,1,1,0.68085712,0.00048487,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c15_cell_binary.tif,-1265300.000,654700.000,-1263700.000,656300.000,-1265000.000,655000.000,-1264000.000,656000.000,EPSG:3979,0,
