candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.07412080,0.00008559,0,0,0,0,0.07412080,0.00011150,0,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.78619373,0.00019942,1,1,1,1,0.78619373,0.00050968,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.58794206,0.00019956,1,1,1,1,0.58794206,0.00049077,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000074_r17_c16,ab_coarse_000074,completed,0.58176935,0.00020395,1,1,1,1,0.58176935,0.00050401,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000074_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000074_r17_c16_cell_binary.tif,-1360300.000,365700.000,-1358700.000,367300.000,-1360000.000,366000.000,-1359000.000,367000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.83041304,0.00020580,1,1,1,1,0.83041304,0.00052655,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.86946112,0.00021607,1,1,1,1,0.86946112,0.00055284,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.60458940,0.00015611,1,1,1,1,0.60458940,0.00039946,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.80116785,0.00020348,1,1,1,1,0.80116785,0.00052032,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.72487974,0.00019793,1,1,1,1,0.72487974,0.00050042,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000113_r17_c16,ab_coarse_000113,completed,0.88637674,0.00022842,1,1,1,1,0.88637674,0.00058384,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000113_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000113_r17_c16_cell_binary.tif,-1392300.000,461700.000,-1390700.000,463300.000,-1392000.000,462000.000,-1391000.000,463000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.82534784,0.00020754,1,1,1,1,0.82534784,0.00053069,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.86224055,0.00021757,1,1,1,1,0.86224055,0.00055641,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.88493967,0.00021993,1,1,1,1,0.88493967,0.00056283,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.83745354,0.00020985,1,1,1,1,0.83745354,0.00053679,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.89930791,0.00022922,1,1,1,1,0.89930791,0.00058506,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c12,ab_coarse_000146,completed,0.83072191,0.00024245,1,1,1,1,0.83072191,0.00061207,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c12_cell_binary.tif,-1300300.000,526700.000,-1298700.000,528300.000,-1300000.000,527000.000,-1299000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c14,ab_coarse_000146,completed,0.81859463,0.00024567,1,1,1,1,0.81859463,0.00061864,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c14_cell_binary.tif,-1298300.000,526700.000,-1296700.000,528300.000,-1298000.000,527000.000,-1297000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c15,ab_coarse_000146,completed,0.81441730,0.00024411,1,1,1,1,0.81441730,0.00061653,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c15_cell_binary.tif,-1297300.000,526700.000,-1295700.000,528300.000,-1297000.000,527000.000,-1296000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.81570816,0.00024395,1,1,1,1,0.81570816,0.00061620,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.83782446,0.00021931,1,1,1,1,0.83782446,0.00056081,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.87228155,0.00021742,1,1,1,1,0.87228155,0.00055572,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.83351654,0.00021127,1,1,1,1,0.83351654,0.00054051,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.53462273,0.00016026,1,1,1,1,0.53462273,0.00040585,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.69191056,0.00017808,1,1,1,1,0.69191056,0.00045434,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.88668442,0.00022105,1,1,1,1,0.88668442,0.00056512,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.87124616,0.00022362,1,1,1,1,0.87124616,0.00057035,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.83711356,0.00022960,1,1,1,1,0.83711356,0.00058269,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.81372499,0.00020167,1,1,1,1,0.81372499,0.00051604,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.83701009,0.00021630,1,1,1,1,0.83701009,0.00055153,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.91639537,0.00022677,1,1,1,1,0.91639537,0.00057964,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.94590902,0.00023622,1,1,1,1,0.94590902,0.00059947,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.91105449,0.00022538,1,1,1,1,0.91105449,0.00057660,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.72357613,0.00018861,1,1,1,1,0.72357613,0.00048182,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.80949056,0.00021284,1,1,1,1,0.80949056,0.00054095,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.85837930,0.00021973,1,1,1,1,0.85837930,0.00056021,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.91987514,0.00022741,1,1,1,1,0.91987514,0.00058198,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.92295694,0.00023667,1,1,1,1,0.92295694,0.00060518,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c14,ab_coarse_000217,completed,0.87103271,0.00023597,1,1,1,1,0.87103271,0.00060052,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c14_cell_binary.tif,-1266300.000,654700.000,-1264700.000,656300.000,-1266000.000,655000.000,-1265000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c15,ab_coarse_000217,completed,0.82051033,0.00021704,1,1,1,1,0.82051033,0.00055113,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c15_cell_binary.tif,-1265300.000,654700.000,-1263700.000,656300.000,-1265000.000,655000.000,-1264000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c16,ab_coarse_000217,completed,0.86193371,0.00023770,1,1,1,1,0.86193371,0.00060350,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c16_cell_binary.tif,-1264300.000,654700.000,-1262700.000,656300.000,-1264000.000,655000.000,-1263000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r17_c16,ab_coarse_000217,completed,0.86611831,0.00024041,1,1,1,1,0.86611831,0.00060779,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000217_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000217_r17_c16_cell_binary.tif,-1264300.000,653700.000,-1262700.000,655300.000,-1264000.000,654000.000,-1263000.000,655000.000,EPSG:3979,0,
ab_coarse_000223_r16_c16,ab_coarse_000223,completed,0.10594802,0.00015097,0,0,0,0,0.10594802,0.00019451,0,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000223_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000223_r16_c16_cell_binary.tif,-1072300.000,654700.000,-1070700.000,656300.000,-1072000.000,655000.000,-1071000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.85987478,0.00023149,1,1,1,1,0.85987478,0.00058783,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.84239787,0.00022785,1,1,1,1,0.84239787,0.00057972,1,0.500000,1,results/runs/live_weather_province_current_20260705_001701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260705_001701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
