candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.74589348,0.00019926,1,1,1,1,0.74589348,0.00050766,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.87313104,0.00023717,1,1,1,1,0.87313104,0.00060351,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.72710514,0.00023814,1,1,1,1,0.72710514,0.00058920,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.70925361,0.00023693,1,1,1,1,0.70925361,0.00058571,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c15,ab_coarse_000224,completed,0.71506351,0.00024016,1,1,1,1,0.71506351,0.00058955,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c15_cell_binary.tif,-1041300.000,654700.000,-1039700.000,656300.000,-1041000.000,655000.000,-1040000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c16,ab_coarse_000224,completed,0.70038956,0.00022326,1,1,1,1,0.70038956,0.00055693,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c16_cell_binary.tif,-1040300.000,654700.000,-1038700.000,656300.000,-1040000.000,655000.000,-1039000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c17,ab_coarse_000224,completed,0.76418984,0.00022543,1,1,1,1,0.76418984,0.00056130,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c17_cell_binary.tif,-1039300.000,654700.000,-1037700.000,656300.000,-1039000.000,655000.000,-1038000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r16_c16,ab_coarse_000226,completed,0.87300235,0.00026651,1,1,1,1,0.87300235,0.00067957,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000226_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000226_r16_c16_cell_binary.tif,-976300.000,654700.000,-974700.000,656300.000,-976000.000,655000.000,-975000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r17_c16,ab_coarse_000226,completed,0.79835802,0.00020931,1,1,1,1,0.79835802,0.00053394,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000226_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000226_r17_c16_cell_binary.tif,-976300.000,653700.000,-974700.000,655300.000,-976000.000,654000.000,-975000.000,655000.000,EPSG:3979,0,
ab_coarse_000231_r16_c16,ab_coarse_000231,completed,0.64859313,0.00017335,1,1,1,1,0.64859313,0.00044073,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000231_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000231_r16_c16_cell_binary.tif,-1424300.000,686700.000,-1422700.000,688300.000,-1424000.000,687000.000,-1423000.000,688000.000,EPSG:3979,0,
ab_coarse_000232_r16_c16,ab_coarse_000232,completed,0.86450046,0.00022766,1,1,1,1,0.86450046,0.00058003,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000232_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000232_r16_c16_cell_binary.tif,-1392300.000,686700.000,-1390700.000,688300.000,-1392000.000,687000.000,-1391000.000,688000.000,EPSG:3979,0,
ab_coarse_000233_r16_c16,ab_coarse_000233,completed,0.69860268,0.00019081,1,1,1,1,0.69860268,0.00048463,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000233_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000233_r16_c16_cell_binary.tif,-1360300.000,686700.000,-1358700.000,688300.000,-1360000.000,687000.000,-1359000.000,688000.000,EPSG:3979,0,
ab_coarse_000233_r17_c16,ab_coarse_000233,completed,0.80487150,0.00023190,1,1,1,1,0.80487150,0.00058487,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000233_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000233_r17_c16_cell_binary.tif,-1360300.000,685700.000,-1358700.000,687300.000,-1360000.000,686000.000,-1359000.000,687000.000,EPSG:3979,0,
ab_coarse_000234_r16_c16,ab_coarse_000234,completed,0.76727283,0.00022162,1,1,1,1,0.76727283,0.00056228,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000234_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000234_r16_c16_cell_binary.tif,-1328300.000,686700.000,-1326700.000,688300.000,-1328000.000,687000.000,-1327000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c10,ab_coarse_000235,completed,0.72345686,0.00024639,1,1,1,1,0.72345686,0.00061667,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c10_cell_binary.tif,-1302300.000,686700.000,-1300700.000,688300.000,-1302000.000,687000.000,-1301000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c11,ab_coarse_000235,completed,0.69103891,0.00026151,1,1,1,1,0.69103891,0.00064423,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c11_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c11_cell_binary.tif,-1301300.000,686700.000,-1299700.000,688300.000,-1301000.000,687000.000,-1300000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c13,ab_coarse_000235,completed,0.69915152,0.00019623,1,1,1,1,0.69915152,0.00049739,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c13_cell_binary.tif,-1299300.000,686700.000,-1297700.000,688300.000,-1299000.000,687000.000,-1298000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c14,ab_coarse_000235,completed,0.72319108,0.00021110,1,1,1,1,0.72319108,0.00053375,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c14_cell_binary.tif,-1298300.000,686700.000,-1296700.000,688300.000,-1298000.000,687000.000,-1297000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c16,ab_coarse_000235,completed,0.71646839,0.00019934,1,1,1,1,0.71646839,0.00050663,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c16_cell_binary.tif,-1296300.000,686700.000,-1294700.000,688300.000,-1296000.000,687000.000,-1295000.000,688000.000,EPSG:3979,0,
ab_coarse_000236_r16_c14,ab_coarse_000236,completed,0.70346045,0.00025584,1,1,1,1,0.70346045,0.00062562,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000236_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000236_r16_c14_cell_binary.tif,-1266300.000,686700.000,-1264700.000,688300.000,-1266000.000,687000.000,-1265000.000,688000.000,EPSG:3979,0,
ab_coarse_000236_r16_c15,ab_coarse_000236,completed,0.66793531,0.00026942,1,1,1,1,0.66793531,0.00065352,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000236_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000236_r16_c15_cell_binary.tif,-1265300.000,686700.000,-1263700.000,688300.000,-1265000.000,687000.000,-1264000.000,688000.000,EPSG:3979,0,
ab_coarse_000236_r16_c16,ab_coarse_000236,completed,0.63187742,0.00027114,1,1,1,1,0.63187742,0.00064288,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000236_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000236_r16_c16_cell_binary.tif,-1264300.000,686700.000,-1262700.000,688300.000,-1264000.000,687000.000,-1263000.000,688000.000,EPSG:3979,0,
ab_coarse_000242_r16_c16,ab_coarse_000242,completed,0.70684189,0.00021749,1,1,1,1,0.70684189,0.00055249,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000242_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000242_r16_c16_cell_binary.tif,-1072300.000,686700.000,-1070700.000,688300.000,-1072000.000,687000.000,-1071000.000,688000.000,EPSG:3979,0,
