fire_id,fire_start_utc,fire_first_seen_utc,latitude,longitude,agency,source_csv,status,prediction_run_id,prediction_created_utc,lead_time_hours,model_b_candidate_nearest_distance_m,model_b_candidate_hit_within_1000m,model_b_candidate_hit_within_5000m,model_b_candidate_hit_within_10000m,model_b_candidate_hit_within_25000m,model_a_candidate_nearest_distance_m,model_a_candidate_hit_within_1000m,model_a_candidate_hit_within_5000m,model_a_candidate_hit_within_10000m,model_a_candidate_hit_within_25000m,model_a_positive_nearest_distance_m,model_a_positive_hit_within_1000m,model_a_positive_hit_within_5000m,model_a_positive_hit_within_10000m,model_a_positive_hit_within_25000m
2026_AB_HWF-050-2026,2026-06-23T18:22:00+00:00,2026-06-24T03:17:02.969716+00:00,59.1351,-116.4053,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260623_181701,2026-06-23T18:17:01+00:00,0.0830555555555555,13522.937399432149,0,0,0,1,13522.937399432149,0,0,0,1,13522.937399432149,0,0,0,1
2026_AB_HWF-049-2026,2026-06-23T17:25:00+00:00,2026-06-24T03:17:02.969716+00:00,57.9777,-117.0,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260623_151701,2026-06-23T15:17:01+00:00,2.1330555555555555,12151.808775157191,0,0,0,1,12151.808775157191,0,0,0,1,12151.808775157191,0,0,0,1
2026_AB_HWF-045-2026,2026-06-23T15:48:00+00:00,2026-06-24T03:17:02.969716+00:00,58.984,-116.1777,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260623_151701,2026-06-23T15:17:01+00:00,0.5163888888888889,6337.823981477312,0,0,1,1,6337.823981477312,0,0,1,1,6337.823981477312,0,0,1,1
2026_AB_HWF-055-2026,2026-06-23T19:58:00+00:00,2026-06-24T06:17:02.825623+00:00,58.7533,-117.4773,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260623_181701,2026-06-23T18:17:01+00:00,1.6830555555555555,9674.28430171938,0,0,1,1,9674.28430171938,0,0,1,1,9674.28430171938,0,0,1,1
2026_AB_HWF-053-2026,2026-06-23T18:18:00+00:00,2026-06-24T06:17:02.825623+00:00,59.1811,-116.5007,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260623_181701,2026-06-23T18:17:01+00:00,0.0163888888888888,12463.655765337931,0,0,0,1,12463.655765337931,0,0,0,1,12463.655765337931,0,0,0,1
2026_AB_HWF-054-2026,2026-06-23T19:37:00+00:00,2026-06-24T06:17:02.825623+00:00,59.2204,-116.4775,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260623_181701,2026-06-23T18:17:01+00:00,1.3330555555555557,8117.539676140387,0,0,1,1,8117.539676140387,0,0,1,1,8117.539676140387,0,0,1,1
2026_AB_HWF-057-2026,2026-06-23T20:50:00+00:00,2026-06-24T06:17:02.825623+00:00,59.4213,-116.4555,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260623_181701,2026-06-23T18:17:01+00:00,2.549722222222222,12390.159882253094,0,0,0,1,12390.159882253094,0,0,0,1,12390.159882253094,0,0,0,1
2026_AB_HWF-051-2026,2026-06-23T18:59:00+00:00,2026-06-24T06:17:02.825623+00:00,58.7813,-115.4857,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260623_181701,2026-06-23T18:17:01+00:00,0.6997222222222222,6712.044149821383,0,0,1,1,6712.044149821383,0,0,1,1,6712.044149821383,0,0,1,1
2026_AB_HWF-058-2026,2026-06-23T22:15:00+00:00,2026-06-24T09:17:02.743270+00:00,59.2252,-116.5392,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260623_211701,2026-06-23T21:17:01+00:00,0.9663888888888889,8412.90304200418,0,0,1,1,8412.90304200418,0,0,1,1,8412.90304200418,0,0,1,1
2026_AB_HWF-059-2026,2026-06-24T13:39:00+00:00,2026-06-25T00:17:03.083623+00:00,59.2097,-116.4738,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_121701,2026-06-24T12:17:01+00:00,1.3663888888888889,9275.023009596862,0,0,1,1,9275.023009596862,0,0,1,1,9275.023009596862,0,0,1,1
2026_AB_HWF-061-2026,2026-06-24T14:02:00+00:00,2026-06-25T00:17:03.083623+00:00,59.1291,-115.3455,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_121701,2026-06-24T12:17:01+00:00,1.7497222222222222,21219.28404420745,0,0,0,1,21219.28404420745,0,0,0,1,21219.28404420745,0,0,0,1
2026_AB_MWF-027-2026,2026-06-24T15:05:00+00:00,2026-06-25T00:17:03.083623+00:00,56.4212,-112.6094,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_121701,2026-06-24T12:17:01+00:00,2.799722222222222,15940.633751465994,0,0,0,1,15940.633751465994,0,0,0,1,15940.633751465994,0,0,0,1
2026_AB_HWF-060-2026,2026-06-24T13:54:00+00:00,2026-06-25T00:17:03.083623+00:00,59.0885,-115.1751,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_121701,2026-06-24T12:17:01+00:00,1.6163888888888889,18759.70770085199,0,0,0,1,18759.70770085199,0,0,0,1,18759.70770085199,0,0,0,1
2026_AB_HWF-062-2026,2026-06-24T15:15:00+00:00,2026-06-25T00:17:03.083623+00:00,58.1663,-119.6129,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_121701,2026-06-24T12:17:01+00:00,2.966388888888889,18037.87306074301,0,0,0,1,18037.87306074301,0,0,0,1,18037.87306074301,0,0,0,1
2026_AB_GWF-047-2026,2026-06-24T16:50:00+00:00,2026-06-25T03:17:02.879642+00:00,54.9854,-119.1453,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,1.5497222222222222,6645.606550078839,0,0,1,1,6645.606550078839,0,0,1,1,6645.606550078839,0,0,1,1
2026_AB_PWF-026-2026,2026-06-24T16:37:00+00:00,2026-06-25T03:17:02.879642+00:00,57.1118,-116.7955,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,1.3330555555555557,5723.769796039492,0,0,1,1,5723.769796039492,0,0,1,1,5723.769796039492,0,0,1,1
2026_AB_HWF-068-2026,2026-06-24T18:12:00+00:00,2026-06-25T03:17:02.879642+00:00,59.0318,-118.0616,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,2.9163888888888887,3315.181396703956,0,1,1,1,3315.181396703956,0,1,1,1,3315.181396703956,0,1,1,1
2026_AB_SWF-044-2026,2026-06-24T18:08:00+00:00,2026-06-25T03:17:02.879642+00:00,56.5016,-114.6821,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,2.8497222222222223,978.932478666018,1,1,1,1,978.932478666018,1,1,1,1,978.932478666018,1,1,1,1
2026_AB_MWF-029-2026,2026-06-24T17:30:00+00:00,2026-06-25T03:17:02.879642+00:00,57.7596,-112.1159,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,2.216388888888889,10501.722157650323,0,0,0,1,10501.722157650323,0,0,0,1,10501.722157650323,0,0,0,1
2026_AB_HWF-065-2026,2026-06-24T17:13:00+00:00,2026-06-25T03:17:02.879642+00:00,58.077,-116.0262,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,1.9330555555555555,12648.502636481237,0,0,0,1,12648.502636481237,0,0,0,1,12648.502636481237,0,0,0,1
2026_AB_PWF-027-2026,2026-06-24T16:45:00+00:00,2026-06-25T03:17:02.879642+00:00,57.2665,-116.8163,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,1.466388888888889,9542.168976817222,0,0,1,1,9542.168976817222,0,0,1,1,9542.168976817222,0,0,1,1
2026_AB_MWF-028-2026,2026-06-24T16:56:00+00:00,2026-06-25T03:17:02.879642+00:00,57.1655,-112.1519,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,1.6497222222222223,8824.533903088923,0,0,1,1,8824.533903088923,0,0,1,1,8824.533903088923,0,0,1,1
2026_AB_SWF-043-2026,2026-06-24T16:05:00+00:00,2026-06-25T03:17:02.879642+00:00,56.5746,-114.1787,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,0.7997222222222222,2108.810239487813,0,1,1,1,2108.810239487813,0,1,1,1,2108.810239487813,0,1,1,1
2026_AB_HWF-063-2026,2026-06-24T17:01:00+00:00,2026-06-25T03:17:02.879642+00:00,59.6757,-116.5842,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,1.7330555555555556,10527.598480232742,0,0,0,1,10527.598480232742,0,0,0,1,10527.598480232742,0,0,0,1
2026_AB_MWF-030-2026,2026-06-24T17:53:00+00:00,2026-06-25T03:17:02.879642+00:00,57.7764,-112.1017,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,2.5997222222222223,8514.89062528411,0,0,1,1,8514.89062528411,0,0,1,1,8514.89062528411,0,0,1,1
2026_AB_HWF-067-2026,2026-06-24T17:59:00+00:00,2026-06-25T03:17:02.879642+00:00,59.0436,-118.1852,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,2.6997222222222224,6744.5383401776935,0,0,1,1,6744.5383401776935,0,0,1,1,6744.5383401776935,0,0,1,1
2026_AB_PWF-030-2026,2026-06-24T17:50:00+00:00,2026-06-25T03:17:02.879642+00:00,56.8597,-116.9173,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,2.549722222222222,20392.264314708154,0,0,0,1,20392.264314708154,0,0,0,1,20392.264314708154,0,0,0,1
2026_AB_PWF-029-2026,2026-06-24T17:32:00+00:00,2026-06-25T03:17:02.879642+00:00,56.8063,-116.6703,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,2.249722222222222,6006.639348476248,0,0,1,1,6006.639348476248,0,0,1,1,6006.639348476248,0,0,1,1
2026_AB_HWF-064-2026,2026-06-24T17:06:00+00:00,2026-06-25T03:17:02.879642+00:00,58.91,-117.7656,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,1.8163888888888888,19671.1643986858,0,0,0,1,19671.1643986858,0,0,0,1,19671.1643986858,0,0,0,1
2026_AB_HWF-066-2026,2026-06-24T17:46:00+00:00,2026-06-25T03:17:02.879642+00:00,58.9967,-118.0961,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,2.483055555555556,0.0,1,1,1,1,0.0,1,1,1,1,0.0,1,1,1,1
2026_AB_PWF-028-2026,2026-06-24T17:20:00+00:00,2026-06-25T03:17:02.879642+00:00,56.7833,-116.8,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,2.049722222222222,13357.61883851171,0,0,0,1,13357.61883851171,0,0,0,1,13357.61883851171,0,0,0,1
2026_AB_PWF-024-2026,2026-06-24T16:03:00+00:00,2026-06-25T03:17:02.879642+00:00,57.0211,-116.5958,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_151701,2026-06-24T15:17:01+00:00,0.7663888888888889,9161.615954503222,0,0,1,1,9161.615954503222,0,0,1,1,9161.615954503222,0,0,1,1
2026_AB_HWF-074-2026,2026-06-24T21:33:00+00:00,2026-06-25T06:17:02.233132+00:00,58.5723,-117.5077,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_211701,2026-06-24T21:17:01+00:00,0.2663888888888889,16512.601413528035,0,0,0,1,16512.601413528035,0,0,0,1,16512.601413528035,0,0,0,1
2026_AB_MWF-032-2026,2026-06-24T19:44:00+00:00,2026-06-25T06:17:02.233132+00:00,57.2434,-110.8046,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,1.449722222222222,15883.55055906008,0,0,0,1,15883.55055906008,0,0,0,1,15883.55055906008,0,0,0,1
2026_AB_HWF-069-2026,2026-06-23T18:49:00+00:00,2026-06-25T06:17:02.233132+00:00,58.2135,-119.028,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260623_181701,2026-06-23T18:17:01+00:00,0.5330555555555555,15506.973097405516,0,0,0,1,15506.973097405516,0,0,0,1,15506.973097405516,0,0,0,1
2026_AB_PWF-032-2026,2026-06-24T19:21:00+00:00,2026-06-25T06:17:02.233132+00:00,56.6363,-119.2715,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,1.0663888888888888,9866.349996278996,0,0,1,1,9866.349996278996,0,0,1,1,9866.349996278996,0,0,1,1
2026_AB_SWF-045-2026,2026-06-24T19:10:00+00:00,2026-06-25T06:17:02.233132+00:00,55.505,-114.1383,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,0.8830555555555556,12854.315064388908,0,0,0,1,12854.315064388908,0,0,0,1,12854.315064388908,0,0,0,1
2026_AB_PWF-033-2026,2026-06-24T19:35:00+00:00,2026-06-25T06:17:02.233132+00:00,56.8587,-116.7383,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,1.2997222222222222,12452.126861092893,0,0,0,1,12452.126861092893,0,0,0,1,12452.126861092893,0,0,0,1
2026_AB_MWF-034-2026,2026-06-24T20:29:00+00:00,2026-06-25T06:17:02.233132+00:00,56.434,-111.3319,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,2.1997222222222224,579.5567821910851,1,1,1,1,579.5567821910851,1,1,1,1,579.5567821910851,1,1,1,1
2026_AB_HWF-070-2026,2026-06-24T18:53:00+00:00,2026-06-25T06:17:02.233132+00:00,58.2002,-119.0202,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,0.5997222222222223,15120.640632260818,0,0,0,1,15120.640632260818,0,0,0,1,15120.640632260818,0,0,0,1
2026_AB_MWF-033-2026,2026-06-24T20:25:00+00:00,2026-06-25T06:17:02.233132+00:00,56.7258,-112.1648,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,2.1330555555555555,12461.39910195904,0,0,0,1,12461.39910195904,0,0,0,1,12461.39910195904,0,0,0,1
2026_AB_HWF-073-2026,2026-06-24T20:10:00+00:00,2026-06-25T06:17:02.233132+00:00,57.6547,-116.2225,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,1.883055555555556,18329.280014282784,0,0,0,1,18329.280014282784,0,0,0,1,18329.280014282784,0,0,0,1
2026_AB_PWF-034-2026,2026-06-24T19:37:00+00:00,2026-06-25T06:17:02.233132+00:00,56.8517,-116.7482,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,1.3330555555555557,12467.627549591243,0,0,0,1,12467.627549591243,0,0,0,1,12467.627549591243,0,0,0,1
2026_AB_HWF-071-2026,2026-06-24T19:45:00+00:00,2026-06-25T06:17:02.233132+00:00,57.6845,-116.1418,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,1.466388888888889,13606.291686921417,0,0,0,1,13606.291686921417,0,0,0,1,13606.291686921417,0,0,0,1
2026_AB_PWF-031-2026,2026-06-24T18:46:00+00:00,2026-06-25T06:17:02.233132+00:00,56.876,-116.9437,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,0.4830555555555555,19881.914616260925,0,0,0,1,19881.914616260925,0,0,0,1,19881.914616260925,0,0,0,1
2026_AB_HWF-072-2026,2026-06-24T20:06:00+00:00,2026-06-25T06:17:02.233132+00:00,58.4758,-119.0865,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,1.8163888888888888,8486.48951619654,0,0,1,1,8486.48951619654,0,0,1,1,8486.48951619654,0,0,1,1
2026_AB_MWF-031-2026,2026-06-24T19:27:00+00:00,2026-06-25T06:17:02.233132+00:00,57.0582,-111.2402,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_181701,2026-06-24T18:17:01+00:00,1.166388888888889,7915.604656933807,0,0,1,1,7915.604656933807,0,0,1,1,7915.604656933807,0,0,1,1
2026_AB_PWF-036-2026,2026-06-24T21:58:00+00:00,2026-06-25T09:17:02.323690+00:00,56.8303,-116.6377,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_211701,2026-06-24T21:17:01+00:00,0.6830555555555555,6011.1629517249385,0,0,1,1,6011.1629517249385,0,0,1,1,6011.1629517249385,0,0,1,1
2026_AB_PWF-035-2026,2026-06-24T21:46:00+00:00,2026-06-25T09:17:02.323690+00:00,57.0127,-116.7358,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260624_211701,2026-06-24T21:17:01+00:00,0.4830555555555555,4688.900089102777,0,1,1,1,4688.900089102777,0,1,1,1,4688.900089102777,0,1,1,1
2026_AB_HWF-075-2026,2026-06-25T11:20:00+00:00,2026-06-25T21:17:02.462273+00:00,58.4726,-114.637,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_091701,2026-06-25T09:17:01+00:00,2.049722222222222,10644.941313931324,0,0,0,1,10644.941313931324,0,0,0,1,10644.941313931324,0,0,0,1
2026_AB_HWF-078-2026,2026-06-25T14:55:00+00:00,2026-06-26T00:17:03.937638+00:00,59.2913,-115.2378,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_121701,2026-06-25T12:17:01+00:00,2.6330555555555555,32394.4725435837,0,0,0,0,32394.4725435837,0,0,0,0,32394.4725435837,0,0,0,0
2026_AB_HWF-077-2026,2026-06-25T13:18:00+00:00,2026-06-26T00:17:03.937638+00:00,59.3824,-115.9162,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_121701,2026-06-25T12:17:01+00:00,1.0163888888888888,31294.041092136216,0,0,0,0,31294.041092136216,0,0,0,0,31294.041092136216,0,0,0,0
2026_AB_HWF-076-2026,2026-06-25T13:00:00+00:00,2026-06-26T00:17:03.937638+00:00,59.4139,-115.236,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_121701,2026-06-25T12:17:01+00:00,0.7163888888888889,34274.70534825715,0,0,0,0,34274.70534825715,0,0,0,0,34274.70534825715,0,0,0,0
2026_AB_HWF-079-2026,2026-06-25T15:07:00+00:00,2026-06-26T00:17:03.937638+00:00,59.3892,-115.035,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_121701,2026-06-25T12:17:01+00:00,2.833055555555556,22954.169089633266,0,0,0,1,22954.169089633266,0,0,0,1,22954.169089633266,0,0,0,1
2026_AB_PWF-037-2026,2026-06-25T16:18:00+00:00,2026-06-26T03:17:02.273876+00:00,57.5438,-118.9468,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_151701,2026-06-25T15:17:01+00:00,1.0163888888888888,6366.401441724296,0,0,1,1,6366.401441724296,0,0,1,1,6366.401441724296,0,0,1,1
2026_AB_HWF-080-2026,2026-06-25T16:16:00+00:00,2026-06-26T03:17:02.273876+00:00,59.0922,-115.5466,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_151701,2026-06-25T15:17:01+00:00,0.9830555555555556,10273.808557625389,0,0,0,1,10273.808557625389,0,0,0,1,10273.808557625389,0,0,0,1
2026_AB_PWF-038-2026,2026-06-25T16:31:00+00:00,2026-06-26T03:17:02.273876+00:00,57.6043,-118.6898,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_151701,2026-06-25T15:17:01+00:00,1.2330555555555556,9058.55504174399,0,0,1,1,9058.55504174399,0,0,1,1,9058.55504174399,0,0,1,1
2026_AB_GWF-049-2026,2026-06-25T16:43:00+00:00,2026-06-26T03:17:02.273876+00:00,54.4633,-117.9199,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_151701,2026-06-25T15:17:01+00:00,1.4330555555555555,15136.087881368345,0,0,0,1,15136.087881368345,0,0,0,1,15136.087881368345,0,0,0,1
2026_AB_GWF-048-2026,2026-06-25T16:07:00+00:00,2026-06-26T03:17:02.273876+00:00,54.8438,-118.8697,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_151701,2026-06-25T15:17:01+00:00,0.8330555555555555,17649.665731452442,0,0,0,1,17649.665731452442,0,0,0,1,17649.665731452442,0,0,0,1
2026_AB_PWF-040-2026,2026-06-25T20:25:00+00:00,2026-06-26T06:17:02.701048+00:00,57.1027,-119.6615,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_181701,2026-06-25T18:17:01+00:00,2.1330555555555555,1342.7983711401466,0,1,1,1,1342.7983711401466,0,1,1,1,1342.7983711401466,0,1,1,1
2026_AB_HWF-082-2026,2026-06-25T19:56:00+00:00,2026-06-26T06:17:02.701048+00:00,59.627,-117.7432,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_181701,2026-06-25T18:17:01+00:00,1.6497222222222223,11372.053138207675,0,0,0,1,11372.053138207675,0,0,0,1,11372.053138207675,0,0,0,1
2026_AB_PWF-039-2026,2026-06-25T19:55:00+00:00,2026-06-26T06:17:02.701048+00:00,56.6468,-119.4718,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_181701,2026-06-25T18:17:01+00:00,1.6330555555555557,16853.799622490773,0,0,0,1,16853.799622490773,0,0,0,1,16853.799622490773,0,0,0,1
2026_AB_HWF-081-2026,2026-06-25T19:00:00+00:00,2026-06-26T06:17:02.701048+00:00,59.4294,-117.3536,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_181701,2026-06-25T18:17:01+00:00,0.7163888888888889,9091.13387120977,0,0,1,1,9091.13387120977,0,0,1,1,9091.13387120977,0,0,1,1
2026_AB_GWF-050-2026,2026-06-25T22:40:00+00:00,2026-06-26T09:17:03.155657+00:00,55.813,-119.201,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_211701,2026-06-25T21:17:01+00:00,1.3830555555555557,11373.77823716936,0,0,0,1,11373.77823716936,0,0,0,1,11373.77823716936,0,0,0,1
2026_AB_PWF-041-2026,2026-06-26T10:55:00+00:00,2026-06-26T21:17:02.383120+00:00,56.612,-119.4563,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260626_091701,2026-06-26T09:17:01+00:00,1.6330555555555557,13807.52815411422,0,0,0,1,13807.52815411422,0,0,0,1,13807.52815411422,0,0,0,1
