candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.63416207,0.00017485,1,1,1,1,0.63416207,0.00044428,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.85975277,0.00021762,1,1,1,1,0.85975277,0.00055596,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.78301567,0.00020299,1,1,1,1,0.78301567,0.00051909,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.81197876,0.00020655,1,1,1,1,0.81197876,0.00052698,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.63402206,0.00019042,1,1,1,1,0.63402206,0.00048442,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.72566485,0.00018180,1,1,1,1,0.72566485,0.00046470,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.79308146,0.00020952,1,1,1,1,0.79308146,0.00053379,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.68029231,0.00017210,1,1,1,1,0.68029231,0.00044008,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c13,ab_coarse_000197,completed,0.84004545,0.00027419,1,1,1,1,0.84004545,0.00069347,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c13_cell_binary.tif,-1331300.000,622700.000,-1329700.000,624300.000,-1331000.000,623000.000,-1330000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c14,ab_coarse_000197,completed,0.84935731,0.00025669,1,1,1,1,0.84935731,0.00065405,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c14_cell_binary.tif,-1330300.000,622700.000,-1328700.000,624300.000,-1330000.000,623000.000,-1329000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.74312472,0.00019349,1,1,1,1,0.74312472,0.00049109,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.78688061,0.00021488,1,1,1,1,0.78688061,0.00053963,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.68556118,0.00019540,1,1,1,1,0.68556118,0.00049374,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.80987000,0.00021332,1,1,1,1,0.80987000,0.00054124,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.82625741,0.00021069,1,1,1,1,0.82625741,0.00053726,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.82361835,0.00023147,1,1,1,1,0.82361835,0.00058765,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.68005681,0.00022836,1,1,1,1,0.68005681,0.00056106,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.65238094,0.00022319,1,1,1,1,0.65238094,0.00055074,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c15,ab_coarse_000224,completed,0.64549488,0.00022950,1,1,1,1,0.64549488,0.00055877,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c15_cell_binary.tif,-1041300.000,654700.000,-1039700.000,656300.000,-1041000.000,655000.000,-1040000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c16,ab_coarse_000224,completed,0.63985962,0.00021667,1,1,1,1,0.63985962,0.00053346,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c16_cell_binary.tif,-1040300.000,654700.000,-1038700.000,656300.000,-1040000.000,655000.000,-1039000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r16_c16,ab_coarse_000226,completed,0.86797619,0.00026016,1,1,1,1,0.86797619,0.00066435,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000226_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000226_r16_c16_cell_binary.tif,-976300.000,654700.000,-974700.000,656300.000,-976000.000,655000.000,-975000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r17_c16,ab_coarse_000226,completed,0.72870845,0.00019329,1,1,1,1,0.72870845,0.00049346,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000226_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000226_r17_c16_cell_binary.tif,-976300.000,653700.000,-974700.000,655300.000,-976000.000,654000.000,-975000.000,655000.000,EPSG:3979,0,
ab_coarse_000231_r16_c16,ab_coarse_000231,completed,0.75769114,0.00019139,1,1,1,1,0.75769114,0.00048896,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000231_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000231_r16_c16_cell_binary.tif,-1424300.000,686700.000,-1422700.000,688300.000,-1424000.000,687000.000,-1423000.000,688000.000,EPSG:3979,0,
ab_coarse_000232_r16_c16,ab_coarse_000232,completed,0.81193596,0.00021769,1,1,1,1,0.81193596,0.00055409,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000232_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000232_r16_c16_cell_binary.tif,-1392300.000,686700.000,-1390700.000,688300.000,-1392000.000,687000.000,-1391000.000,688000.000,EPSG:3979,0,
ab_coarse_000233_r16_c16,ab_coarse_000233,completed,0.80776125,0.00020481,1,1,1,1,0.80776125,0.00052298,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000233_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000233_r16_c16_cell_binary.tif,-1360300.000,686700.000,-1358700.000,688300.000,-1360000.000,687000.000,-1359000.000,688000.000,EPSG:3979,0,
ab_coarse_000234_r16_c16,ab_coarse_000234,completed,0.87115276,0.00022530,1,1,1,1,0.87115276,0.00057439,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000234_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000234_r16_c16_cell_binary.tif,-1328300.000,686700.000,-1326700.000,688300.000,-1328000.000,687000.000,-1327000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c16,ab_coarse_000235,completed,0.70505661,0.00019620,1,1,1,1,0.70505661,0.00049748,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c16_cell_binary.tif,-1296300.000,686700.000,-1294700.000,688300.000,-1296000.000,687000.000,-1295000.000,688000.000,EPSG:3979,0,
ab_coarse_000244_r16_c16,ab_coarse_000244,completed,0.75847578,0.00025607,1,1,1,1,0.75847578,0.00063307,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000244_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000244_r16_c16_cell_binary.tif,-1008300.000,686700.000,-1006700.000,688300.000,-1008000.000,687000.000,-1007000.000,688000.000,EPSG:3979,0,
ab_coarse_000245_r16_c16,ab_coarse_000245,completed,0.77230209,0.00021330,1,1,1,1,0.77230209,0.00053984,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000245_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000245_r16_c16_cell_binary.tif,-976300.000,686700.000,-974700.000,688300.000,-976000.000,687000.000,-975000.000,688000.000,EPSG:3979,0,
ab_coarse_000249_r16_c16,ab_coarse_000249,completed,0.83691102,0.00021017,1,1,1,1,0.83691102,0.00053752,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000249_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000249_r16_c16_cell_binary.tif,-1456300.000,718700.000,-1454700.000,720300.000,-1456000.000,719000.000,-1455000.000,720000.000,EPSG:3979,0,
ab_coarse_000250_r16_c16,ab_coarse_000250,completed,0.77658516,0.00019808,1,1,1,1,0.77658516,0.00050499,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000250_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000250_r16_c16_cell_binary.tif,-1424300.000,718700.000,-1422700.000,720300.000,-1424000.000,719000.000,-1423000.000,720000.000,EPSG:3979,0,
ab_coarse_000251_r16_c16,ab_coarse_000251,completed,0.86670619,0.00022931,1,1,1,1,0.86670619,0.00058518,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000251_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000251_r16_c16_cell_binary.tif,-1392300.000,718700.000,-1390700.000,720300.000,-1392000.000,719000.000,-1391000.000,720000.000,EPSG:3979,0,
ab_coarse_000252_r16_c16,ab_coarse_000252,completed,0.71510667,0.00019128,1,1,1,1,0.71510667,0.00048713,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000252_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000252_r16_c16_cell_binary.tif,-1360300.000,718700.000,-1358700.000,720300.000,-1360000.000,719000.000,-1359000.000,720000.000,EPSG:3979,0,
ab_coarse_000253_r16_c16,ab_coarse_000253,completed,0.68281072,0.00019289,1,1,1,1,0.68281072,0.00048700,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000253_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000253_r16_c16_cell_binary.tif,-1328300.000,718700.000,-1326700.000,720300.000,-1328000.000,719000.000,-1327000.000,720000.000,EPSG:3979,0,
ab_coarse_000254_r16_c16,ab_coarse_000254,completed,0.81978244,0.00023524,1,1,1,1,0.81978244,0.00059670,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000254_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000254_r16_c16_cell_binary.tif,-1296300.000,718700.000,-1294700.000,720300.000,-1296000.000,719000.000,-1295000.000,720000.000,EPSG:3979,0,
ab_coarse_000255_r16_c16,ab_coarse_000255,completed,0.61374843,0.00021891,1,1,1,1,0.61374843,0.00053791,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000255_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000255_r16_c16_cell_binary.tif,-1264300.000,718700.000,-1262700.000,720300.000,-1264000.000,719000.000,-1263000.000,720000.000,EPSG:3979,0,
ab_coarse_000260_r16_c16,ab_coarse_000260,completed,0.71888965,0.00022125,1,1,1,1,0.71888965,0.00054453,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000260_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000260_r16_c16_cell_binary.tif,-1104300.000,718700.000,-1102700.000,720300.000,-1104000.000,719000.000,-1103000.000,720000.000,EPSG:3979,0,
ab_coarse_000261_r16_c16,ab_coarse_000261,completed,0.62056798,0.00017135,1,1,1,1,0.62056798,0.00043323,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000261_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000261_r16_c16_cell_binary.tif,-1072300.000,718700.000,-1070700.000,720300.000,-1072000.000,719000.000,-1071000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c16,ab_coarse_000262,completed,0.65586668,0.00024168,1,1,1,1,0.65586668,0.00058155,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c16_cell_binary.tif,-1040300.000,718700.000,-1038700.000,720300.000,-1040000.000,719000.000,-1039000.000,720000.000,EPSG:3979,0,
ab_coarse_000263_r16_c16,ab_coarse_000263,completed,0.69061995,0.00019076,1,1,1,1,0.69061995,0.00047363,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000263_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000263_r16_c16_cell_binary.tif,-1008300.000,718700.000,-1006700.000,720300.000,-1008000.000,719000.000,-1007000.000,720000.000,EPSG:3979,0,
ab_coarse_000263_r17_c16,ab_coarse_000263,completed,0.61462760,0.00018774,1,1,1,1,0.61462760,0.00047429,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000263_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000263_r17_c16_cell_binary.tif,-1008300.000,717700.000,-1006700.000,719300.000,-1008000.000,718000.000,-1007000.000,719000.000,EPSG:3979,0,
ab_coarse_000264_r16_c16,ab_coarse_000264,completed,0.76050574,0.00019995,1,1,1,1,0.76050574,0.00050763,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000264_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000264_r16_c16_cell_binary.tif,-976300.000,718700.000,-974700.000,720300.000,-976000.000,719000.000,-975000.000,720000.000,EPSG:3979,0,
ab_coarse_000269_r16_c16,ab_coarse_000269,completed,0.84713322,0.00021045,1,1,1,1,0.84713322,0.00053836,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000269_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000269_r16_c16_cell_binary.tif,-1456300.000,750700.000,-1454700.000,752300.000,-1456000.000,751000.000,-1455000.000,752000.000,EPSG:3979,0,
ab_coarse_000270_r16_c16,ab_coarse_000270,completed,0.82834619,0.00020979,1,1,1,1,0.82834619,0.00053640,1,0.500000,1,results/runs/live_weather_province_current_20260706_061701/model_a_cell_probability_tifs/ab_coarse_000270_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_061701/model_a_cell_binary_tifs/ab_coarse_000270_r16_c16_cell_binary.tif,-1424300.000,750700.000,-1422700.000,752300.000,-1424000.000,751000.000,-1423000.000,752000.000,EPSG:3979,0,
