candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.86057746,0.00021241,1,1,1,1,0.86057746,0.00054353,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.51405472,0.00013463,1,1,1,1,0.51405472,0.00034436,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.83641481,0.00020714,1,1,1,1,0.83641481,0.00053005,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.78614193,0.00020160,1,1,1,1,0.78614193,0.00051333,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.89762443,0.00022179,1,1,1,1,0.89762443,0.00056739,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.88643223,0.00021940,1,1,1,1,0.88643223,0.00056143,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c10,ab_coarse_000130,completed,0.86955333,0.00022824,1,1,1,1,0.86955333,0.00058184,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c10_cell_binary.tif,-1334300.000,494700.000,-1332700.000,496300.000,-1334000.000,495000.000,-1333000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.82723480,0.00020885,1,1,1,1,0.82723480,0.00053409,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.79543400,0.00020647,1,1,1,1,0.79543400,0.00052728,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.85618740,0.00021970,1,1,1,1,0.85618740,0.00056065,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c17,ab_coarse_000145,completed,0.88268304,0.00022259,1,1,1,1,0.88268304,0.00056783,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c17_cell_binary.tif,-1327300.000,526700.000,-1325700.000,528300.000,-1327000.000,527000.000,-1326000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.79722989,0.00020653,1,1,1,1,0.79722989,0.00052804,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c13,ab_coarse_000162,completed,0.82086635,0.00020716,1,1,1,1,0.82086635,0.00052979,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c13_cell_binary.tif,-1331300.000,558700.000,-1329700.000,560300.000,-1331000.000,559000.000,-1330000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c14,ab_coarse_000162,completed,0.86704075,0.00022523,1,1,1,1,0.86704075,0.00057137,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c14_cell_binary.tif,-1330300.000,558700.000,-1328700.000,560300.000,-1330000.000,559000.000,-1329000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c15,ab_coarse_000162,completed,0.84101421,0.00021616,1,1,1,1,0.84101421,0.00054892,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c15_cell_binary.tif,-1329300.000,558700.000,-1327700.000,560300.000,-1329000.000,559000.000,-1328000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.83200359,0.00020860,1,1,1,1,0.83200359,0.00053304,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.83481455,0.00021219,1,1,1,1,0.83481455,0.00054275,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.59745783,0.00017963,1,1,1,1,0.59745783,0.00045657,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.79290980,0.00019873,1,1,1,1,0.79290980,0.00050810,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.88091660,0.00022096,1,1,1,1,0.88091660,0.00056477,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r17_c16,ab_coarse_000178,completed,0.88740325,0.00022746,1,1,1,1,0.88740325,0.00057882,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000178_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000178_r17_c16_cell_binary.tif,-1360300.000,589700.000,-1358700.000,591300.000,-1360000.000,590000.000,-1359000.000,591000.000,EPSG:3979,0,
ab_coarse_000179_r16_c15,ab_coarse_000179,completed,0.87698030,0.00022794,1,1,1,1,0.87698030,0.00058061,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c15_cell_binary.tif,-1329300.000,590700.000,-1327700.000,592300.000,-1329000.000,591000.000,-1328000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.80680066,0.00020803,1,1,1,1,0.80680066,0.00053043,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r17_c16,ab_coarse_000179,completed,0.82969773,0.00021454,1,1,1,1,0.82969773,0.00054760,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000179_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000179_r17_c16_cell_binary.tif,-1328300.000,589700.000,-1326700.000,591300.000,-1328000.000,590000.000,-1327000.000,591000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.79169703,0.00021579,1,1,1,1,0.79169703,0.00054808,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c17,ab_coarse_000180,completed,0.79766774,0.00021484,1,1,1,1,0.79766774,0.00054872,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c17_cell_binary.tif,-1295300.000,590700.000,-1293700.000,592300.000,-1295000.000,591000.000,-1294000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.77510953,0.00023288,1,1,1,1,0.77510953,0.00058480,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.77943695,0.00019495,1,1,1,1,0.77943695,0.00049872,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.82716697,0.00021199,1,1,1,1,0.82716697,0.00054062,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r17_c16,ab_coarse_000196,completed,0.87867099,0.00022284,1,1,1,1,0.87867099,0.00056995,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000196_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000196_r17_c16_cell_binary.tif,-1360300.000,621700.000,-1358700.000,623300.000,-1360000.000,622000.000,-1359000.000,623000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.83058858,0.00020891,1,1,1,1,0.83058858,0.00052947,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.84146446,0.00021461,1,1,1,1,0.84146446,0.00054189,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.79559153,0.00019972,1,1,1,1,0.79559153,0.00051078,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000207_r16_c16,ab_coarse_000207,completed,0.32782492,0.00013685,0,0,0,0,0.32782492,0.00029759,0,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000207_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000207_r16_c16_cell_binary.tif,-1008300.000,622700.000,-1006700.000,624300.000,-1008000.000,623000.000,-1007000.000,624000.000,EPSG:3979,0,
ab_coarse_000208_r16_c16,ab_coarse_000208,completed,0.28200084,0.00014473,0,0,0,0,0.28200084,0.00031483,0,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000208_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000208_r16_c16_cell_binary.tif,-976300.000,622700.000,-974700.000,624300.000,-976000.000,623000.000,-975000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.75065446,0.00019257,1,1,1,1,0.75065446,0.00049223,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.76694244,0.00020363,1,1,1,1,0.76694244,0.00051744,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c14,ab_coarse_000214,completed,0.76019400,0.00019546,1,1,1,1,0.76019400,0.00049856,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c14_cell_binary.tif,-1362300.000,654700.000,-1360700.000,656300.000,-1362000.000,655000.000,-1361000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.77390283,0.00021932,1,1,1,1,0.77390283,0.00052601,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.80515099,0.00020132,1,1,1,1,0.80515099,0.00051471,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c13,ab_coarse_000216,completed,0.83048218,0.00021691,1,1,1,1,0.83048218,0.00055440,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c13_cell_binary.tif,-1299300.000,654700.000,-1297700.000,656300.000,-1299000.000,655000.000,-1298000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c14,ab_coarse_000216,completed,0.81565470,0.00021193,1,1,1,1,0.81565470,0.00054204,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c14_cell_binary.tif,-1298300.000,654700.000,-1296700.000,656300.000,-1298000.000,655000.000,-1297000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.84010679,0.00022242,1,1,1,1,0.84010679,0.00056782,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c12,ab_coarse_000217,completed,0.82696527,0.00021920,1,1,1,1,0.82696527,0.00055968,1,0.500000,1,results/runs/live_weather_province_current_20260627_211701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260627_211701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c12_cell_binary.tif,-1268300.000,654700.000,-1266700.000,656300.000,-1268000.000,655000.000,-1267000.000,656000.000,EPSG:3979,0,
