candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.85745621,0.00021536,1,1,1,1,0.85745621,0.00055074,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c10,ab_coarse_000130,completed,0.86852694,0.00023554,1,1,1,1,0.86852694,0.00059900,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000130_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000130_r16_c10_cell_binary.tif,-1334300.000,494700.000,-1332700.000,496300.000,-1334000.000,495000.000,-1333000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.77972341,0.00020258,1,1,1,1,0.77972341,0.00051725,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.74253583,0.00019367,1,1,1,1,0.74253583,0.00049481,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.90454978,0.00022831,1,1,1,1,0.90454978,0.00058336,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c12,ab_coarse_000146,completed,0.88541287,0.00024058,1,1,1,1,0.88541287,0.00061168,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000146_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000146_r16_c12_cell_binary.tif,-1300300.000,526700.000,-1298700.000,528300.000,-1300000.000,527000.000,-1299000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c13,ab_coarse_000146,completed,0.88629693,0.00023835,1,1,1,1,0.88629693,0.00060675,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000146_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000146_r16_c13_cell_binary.tif,-1299300.000,526700.000,-1297700.000,528300.000,-1299000.000,527000.000,-1298000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c14,ab_coarse_000146,completed,0.87845284,0.00024295,1,1,1,1,0.87845284,0.00061602,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000146_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000146_r16_c14_cell_binary.tif,-1298300.000,526700.000,-1296700.000,528300.000,-1298000.000,527000.000,-1297000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c15,ab_coarse_000146,completed,0.87411034,0.00024046,1,1,1,1,0.87411034,0.00061141,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000146_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000146_r16_c15_cell_binary.tif,-1297300.000,526700.000,-1295700.000,528300.000,-1297000.000,527000.000,-1296000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.87456101,0.00024138,1,1,1,1,0.87456101,0.00061269,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r17_c16,ab_coarse_000146,completed,0.87619531,0.00024073,1,1,1,1,0.87619531,0.00061099,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000146_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000146_r17_c16_cell_binary.tif,-1296300.000,525700.000,-1294700.000,527300.000,-1296000.000,526000.000,-1295000.000,527000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.79397684,0.00021140,1,1,1,1,0.79397684,0.00054038,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.86139268,0.00021775,1,1,1,1,0.86139268,0.00055610,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r16_c16,ab_coarse_000163,completed,0.87343520,0.00023993,1,1,1,1,0.87343520,0.00060938,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000163_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000163_r16_c16_cell_binary.tif,-1296300.000,558700.000,-1294700.000,560300.000,-1296000.000,559000.000,-1295000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.81796044,0.00020855,1,1,1,1,0.81796044,0.00053339,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.53242260,0.00015972,1,1,1,1,0.53242260,0.00040433,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.59592438,0.00015938,1,1,1,1,0.59592438,0.00040526,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.83472198,0.00021446,1,1,1,1,0.83472198,0.00054820,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.83339363,0.00022229,1,1,1,1,0.83339363,0.00056628,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.88148224,0.00024377,1,1,1,1,0.88148224,0.00061841,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r17_c16,ab_coarse_000180,completed,0.88068074,0.00024819,1,1,1,1,0.88068074,0.00062664,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000180_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000180_r17_c16_cell_binary.tif,-1296300.000,589700.000,-1294700.000,591300.000,-1296000.000,590000.000,-1295000.000,591000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.84815580,0.00025664,1,1,1,1,0.84815580,0.00064157,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.56892693,0.00015400,1,1,1,1,0.56892693,0.00039190,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.80599010,0.00021376,1,1,1,1,0.80599010,0.00054522,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.76587045,0.00020715,1,1,1,1,0.76587045,0.00052207,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.84276611,0.00022974,1,1,1,1,0.84276611,0.00058460,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.77523297,0.00020663,1,1,1,1,0.77523297,0.00052476,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000208_r16_c16,ab_coarse_000208,completed,0.22448151,0.00016887,0,0,0,0,0.22448151,0.00032244,0,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000208_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000208_r16_c16_cell_binary.tif,-976300.000,622700.000,-974700.000,624300.000,-976000.000,623000.000,-975000.000,624000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.73798335,0.00021569,1,1,1,1,0.73798335,0.00054216,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.72541696,0.00024257,1,1,1,1,0.72541696,0.00055487,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.69495332,0.00020082,1,1,1,1,0.69495332,0.00050941,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c14,ab_coarse_000216,completed,0.85068005,0.00023739,1,1,1,1,0.85068005,0.00060644,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000216_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000216_r16_c14_cell_binary.tif,-1298300.000,654700.000,-1296700.000,656300.000,-1298000.000,655000.000,-1297000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.86356461,0.00024905,1,1,1,1,0.86356461,0.00063369,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c16,ab_coarse_000217,completed,0.78637028,0.00025572,1,1,1,1,0.78637028,0.00063933,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000217_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000217_r16_c16_cell_binary.tif,-1264300.000,654700.000,-1262700.000,656300.000,-1264000.000,655000.000,-1263000.000,656000.000,EPSG:3979,0,
ab_coarse_000223_r16_c16,ab_coarse_000223,completed,0.48911780,0.00019874,0,0,0,0,0.48911780,0.00045459,0,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000223_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000223_r16_c16_cell_binary.tif,-1072300.000,654700.000,-1070700.000,656300.000,-1072000.000,655000.000,-1071000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.83079267,0.00022582,1,1,1,1,0.83079267,0.00057346,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.81846333,0.00022346,1,1,1,1,0.81846333,0.00056756,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c15,ab_coarse_000224,completed,0.81571114,0.00022317,1,1,1,1,0.81571114,0.00056649,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000224_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000224_r16_c15_cell_binary.tif,-1041300.000,654700.000,-1039700.000,656300.000,-1041000.000,655000.000,-1040000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c16,ab_coarse_000224,completed,0.80695903,0.00021574,1,1,1,1,0.80695903,0.00054983,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000224_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000224_r16_c16_cell_binary.tif,-1040300.000,654700.000,-1038700.000,656300.000,-1040000.000,655000.000,-1039000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r16_c16,ab_coarse_000226,completed,0.88122022,0.00023933,1,1,1,1,0.88122022,0.00061226,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000226_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000226_r16_c16_cell_binary.tif,-976300.000,654700.000,-974700.000,656300.000,-976000.000,655000.000,-975000.000,656000.000,EPSG:3979,0,
