candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000072_r16_c16,ab_coarse_000072,completed,0.07450083,0.00004812,0,0,0,0,0.07450083,0.00008131,0,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000072_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000072_r16_c16_cell_binary.tif,-1040300.000,334700.000,-1038700.000,336300.000,-1040000.000,335000.000,-1039000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.48261899,0.00014050,0,0,0,0,0.48261899,0.00035384,0,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000082_r16_c16,ab_coarse_000082,completed,0.19458571,0.00008857,0,0,0,0,0.19458571,0.00018418,0,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000082_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000082_r16_c16_cell_binary.tif,-1104300.000,366700.000,-1102700.000,368300.000,-1104000.000,367000.000,-1103000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.83347851,0.00020535,1,1,1,1,0.83347851,0.00052553,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.91108042,0.00022357,1,1,1,1,0.91108042,0.00057225,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.55515891,0.00013987,1,1,1,1,0.55515891,0.00035801,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.83064932,0.00020547,1,1,1,1,0.83064932,0.00052583,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.70626789,0.00019151,1,1,1,1,0.70626789,0.00048405,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.79989284,0.00019846,1,1,1,1,0.79989284,0.00050758,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000124_r16_c16,ab_coarse_000124,completed,0.15797676,0.00009551,0,0,0,0,0.15797676,0.00017597,0,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000124_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000124_r16_c16_cell_binary.tif,-1040300.000,462700.000,-1038700.000,464300.000,-1040000.000,463000.000,-1039000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.92164701,0.00022625,1,1,1,1,0.92164701,0.00057910,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.82848257,0.00020614,1,1,1,1,0.82848257,0.00052741,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000143_r16_c16,ab_coarse_000143,completed,0.54986495,0.00017034,1,1,1,1,0.54986495,0.00040681,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000143_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000143_r16_c16_cell_binary.tif,-1392300.000,526700.000,-1390700.000,528300.000,-1392000.000,527000.000,-1391000.000,528000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.85784692,0.00021211,1,1,1,1,0.85784692,0.00054281,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.87082499,0.00021568,1,1,1,1,0.87082499,0.00055154,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r17_c16,ab_coarse_000145,completed,0.83970356,0.00020896,1,1,1,1,0.83970356,0.00053452,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000145_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000145_r17_c16_cell_binary.tif,-1328300.000,525700.000,-1326700.000,527300.000,-1328000.000,526000.000,-1327000.000,527000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.70382744,0.00019032,1,1,1,1,0.70382744,0.00048389,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r17_c16,ab_coarse_000146,completed,0.69981724,0.00018831,1,1,1,1,0.69981724,0.00047936,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000146_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000146_r17_c16_cell_binary.tif,-1296300.000,525700.000,-1294700.000,527300.000,-1296000.000,526000.000,-1295000.000,527000.000,EPSG:3979,0,
ab_coarse_000154_r16_c16,ab_coarse_000154,completed,0.15673749,0.00008259,0,0,0,0,0.15673749,0.00016011,0,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000154_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000154_r16_c16_cell_binary.tif,-1040300.000,526700.000,-1038700.000,528300.000,-1040000.000,527000.000,-1039000.000,528000.000,EPSG:3979,0,
ab_coarse_000155_r16_c16,ab_coarse_000155,completed,0.14062944,0.00008383,0,0,0,0,0.14062944,0.00015982,0,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000155_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000155_r16_c16_cell_binary.tif,-1008300.000,526700.000,-1006700.000,528300.000,-1008000.000,527000.000,-1007000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.86390638,0.00021436,1,1,1,1,0.86390638,0.00054860,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c14,ab_coarse_000162,completed,0.89094865,0.00022151,1,1,1,1,0.89094865,0.00056627,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c14_cell_binary.tif,-1330300.000,558700.000,-1328700.000,560300.000,-1330000.000,559000.000,-1329000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.85346967,0.00021009,1,1,1,1,0.85346967,0.00053749,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.91476101,0.00022654,1,1,1,1,0.91476101,0.00057982,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.62890160,0.00019257,1,1,1,1,0.62890160,0.00048986,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.88444114,0.00021749,1,1,1,1,0.88444114,0.00055650,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.90192145,0.00022239,1,1,1,1,0.90192145,0.00056899,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.85045022,0.00021156,1,1,1,1,0.85045022,0.00054108,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.85436106,0.00022096,1,1,1,1,0.85436106,0.00056258,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.84593731,0.00021852,1,1,1,1,0.84593731,0.00055787,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.85820615,0.00021142,1,1,1,1,0.85820615,0.00054107,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.85652125,0.00021361,1,1,1,1,0.85652125,0.00054640,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.83628470,0.00020755,1,1,1,1,0.83628470,0.00052987,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.89395851,0.00022566,1,1,1,1,0.89395851,0.00056909,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.87718356,0.00021619,1,1,1,1,0.87718356,0.00055331,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000200_r16_c16,ab_coarse_000200,completed,0.36841890,0.00015132,0,0,0,0,0.36841890,0.00035135,0,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000200_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000200_r16_c16_cell_binary.tif,-1232300.000,622700.000,-1230700.000,624300.000,-1232000.000,623000.000,-1231000.000,624000.000,EPSG:3979,0,
ab_coarse_000208_r16_c16,ab_coarse_000208,completed,0.42515102,0.00017875,0,0,0,0,0.42515102,0.00041766,0,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000208_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000208_r16_c16_cell_binary.tif,-976300.000,622700.000,-974700.000,624300.000,-976000.000,623000.000,-975000.000,624000.000,EPSG:3979,0,
ab_coarse_000208_r16_c17,ab_coarse_000208,completed,0.80257815,0.00022984,1,1,1,1,0.80257815,0.00056189,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000208_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000208_r16_c17_cell_binary.tif,-975300.000,622700.000,-973700.000,624300.000,-975000.000,623000.000,-974000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.85367036,0.00021225,1,1,1,1,0.85367036,0.00054299,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000212_r16_c16,ab_coarse_000212,completed,0.67066371,0.00016831,1,1,1,1,0.67066371,0.00043031,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000212_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000212_r16_c16_cell_binary.tif,-1424300.000,654700.000,-1422700.000,656300.000,-1424000.000,655000.000,-1423000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.83048117,0.00021063,1,1,1,1,0.83048117,0.00053691,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.82361221,0.00020901,1,1,1,1,0.82361221,0.00053212,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.83870608,0.00020841,1,1,1,1,0.83870608,0.00053302,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.89353657,0.00022597,1,1,1,1,0.89353657,0.00057794,1,0.500000,1,results/runs/live_weather_province_current_20260628_211701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_211701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
