candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.78833193,0.00020817,1,1,1,1,0.78833193,0.00053028,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.32192299,0.00011868,0,0,0,0,0.32192299,0.00027815,0,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c14,ab_coarse_000038,completed,0.29724813,0.00011661,0,0,0,0,0.29724813,0.00027350,0,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c14_cell_binary.tif,-1362300.000,270700.000,-1360700.000,272300.000,-1362000.000,271000.000,-1361000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c15,ab_coarse_000038,completed,0.46891940,0.00015668,0,0,0,0,0.46891940,0.00037942,0,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c15_cell_binary.tif,-1361300.000,270700.000,-1359700.000,272300.000,-1361000.000,271000.000,-1360000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.30645001,0.00011230,0,0,0,0,0.30645001,0.00026636,0,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.81339806,0.00021820,1,1,1,1,0.81339806,0.00055715,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.25646779,0.00010485,0,0,0,0,0.25646779,0.00023669,0,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.81612980,0.00020694,1,1,1,1,0.81612980,0.00052890,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.62246406,0.00021655,1,1,1,1,0.62246406,0.00053256,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000074_r17_c16,ab_coarse_000074,completed,0.61893445,0.00022646,1,1,1,1,0.61893445,0.00055671,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000074_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000074_r17_c16_cell_binary.tif,-1360300.000,365700.000,-1358700.000,367300.000,-1360000.000,366000.000,-1359000.000,367000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.82362753,0.00020391,1,1,1,1,0.82362753,0.00052182,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.89739162,0.00022207,1,1,1,1,0.89739162,0.00056831,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000087_r16_c16,ab_coarse_000087,completed,0.10126771,0.00012885,0,0,0,0,0.10126771,0.00018139,0,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000087_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000087_r16_c16_cell_binary.tif,-1328300.000,398700.000,-1326700.000,400300.000,-1328000.000,399000.000,-1327000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.65810812,0.00016890,1,1,1,1,0.65810812,0.00043226,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.86162865,0.00021577,1,1,1,1,0.86162865,0.00055189,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.83552563,0.00021434,1,1,1,1,0.83552563,0.00054630,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000113_r17_c16,ab_coarse_000113,completed,0.93016440,0.00023294,1,1,1,1,0.93016440,0.00059602,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000113_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000113_r17_c16_cell_binary.tif,-1392300.000,461700.000,-1390700.000,463300.000,-1392000.000,462000.000,-1391000.000,463000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.89563298,0.00022214,1,1,1,1,0.89563298,0.00056833,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.91489965,0.00022699,1,1,1,1,0.91489965,0.00058088,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000129_r17_c16,ab_coarse_000129,completed,0.86284095,0.00021388,1,1,1,1,0.86284095,0.00054723,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000129_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000129_r17_c16_cell_binary.tif,-1360300.000,493700.000,-1358700.000,495300.000,-1360000.000,494000.000,-1359000.000,495000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.87545317,0.00021978,1,1,1,1,0.87545317,0.00056220,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000143_r16_c16,ab_coarse_000143,completed,0.67202973,0.00018895,1,1,1,1,0.67202973,0.00046585,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000143_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000143_r16_c16_cell_binary.tif,-1392300.000,526700.000,-1390700.000,528300.000,-1392000.000,527000.000,-1391000.000,528000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.89315963,0.00022260,1,1,1,1,0.89315963,0.00056964,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000144_r17_c16,ab_coarse_000144,completed,0.85449630,0.00021313,1,1,1,1,0.85449630,0.00054468,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000144_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000144_r17_c16_cell_binary.tif,-1360300.000,525700.000,-1358700.000,527300.000,-1360000.000,526000.000,-1359000.000,527000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.92570704,0.00023127,1,1,1,1,0.92570704,0.00059116,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.79603046,0.00025748,1,1,1,1,0.79603046,0.00064086,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.85725212,0.00022303,1,1,1,1,0.85725212,0.00057044,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000161_r17_c16,ab_coarse_000161,completed,0.90658897,0.00023160,1,1,1,1,0.90658897,0.00059095,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000161_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000161_r17_c16_cell_binary.tif,-1360300.000,557700.000,-1358700.000,559300.000,-1360000.000,558000.000,-1359000.000,559000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.89096469,0.00022308,1,1,1,1,0.89096469,0.00056983,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r16_c16,ab_coarse_000163,completed,0.86692196,0.00023233,1,1,1,1,0.86692196,0.00059172,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000163_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000163_r16_c16_cell_binary.tif,-1296300.000,558700.000,-1294700.000,560300.000,-1296000.000,559000.000,-1295000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r17_c16,ab_coarse_000163,completed,0.88612360,0.00023823,1,1,1,1,0.88612360,0.00060476,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000163_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000163_r17_c16_cell_binary.tif,-1296300.000,557700.000,-1294700.000,559300.000,-1296000.000,558000.000,-1295000.000,559000.000,EPSG:3979,0,
ab_coarse_000164_r16_c16,ab_coarse_000164,completed,0.71596205,0.00023562,1,1,1,1,0.71596205,0.00055581,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000164_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000164_r16_c16_cell_binary.tif,-1264300.000,558700.000,-1262700.000,560300.000,-1264000.000,559000.000,-1263000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.86259282,0.00021769,1,1,1,1,0.86259282,0.00055690,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.55696702,0.00016610,1,1,1,1,0.55696702,0.00042180,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r17_c16,ab_coarse_000176,completed,0.64461190,0.00018510,1,1,1,1,0.64461190,0.00047122,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000176_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000176_r17_c16_cell_binary.tif,-1424300.000,589700.000,-1422700.000,591300.000,-1424000.000,590000.000,-1423000.000,591000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.78220761,0.00019609,1,1,1,1,0.78220761,0.00050159,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.86615366,0.00022382,1,1,1,1,0.86615366,0.00057180,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.86689800,0.00023733,1,1,1,1,0.86689800,0.00060513,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r17_c16,ab_coarse_000180,completed,0.87078279,0.00024343,1,1,1,1,0.87078279,0.00061721,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000180_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000180_r17_c16_cell_binary.tif,-1296300.000,589700.000,-1294700.000,591300.000,-1296000.000,590000.000,-1295000.000,591000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.84496170,0.00023814,1,1,1,1,0.84496170,0.00060496,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.74514651,0.00018853,1,1,1,1,0.74514651,0.00048201,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000195_r17_c16,ab_coarse_000195,completed,0.73313284,0.00018673,1,1,1,1,0.73313284,0.00047727,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000195_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000195_r17_c16_cell_binary.tif,-1392300.000,621700.000,-1390700.000,623300.000,-1392000.000,622000.000,-1391000.000,623000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.87674052,0.00022383,1,1,1,1,0.87674052,0.00057193,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.85925084,0.00021831,1,1,1,1,0.85925084,0.00055584,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
