candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.79107690,0.00020721,1,1,1,1,0.79107690,0.00052885,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.76321155,0.00019870,1,1,1,1,0.76321155,0.00050749,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.88348377,0.00022732,1,1,1,1,0.88348377,0.00057997,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.78571951,0.00021728,1,1,1,1,0.78571951,0.00055468,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.89017981,0.00022169,1,1,1,1,0.89017981,0.00056693,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.84199828,0.00021265,1,1,1,1,0.84199828,0.00054396,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.53855777,0.00016120,1,1,1,1,0.53855777,0.00040835,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.72130787,0.00018419,1,1,1,1,0.72130787,0.00047004,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.82965273,0.00021748,1,1,1,1,0.82965273,0.00055470,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.80665445,0.00024609,1,1,1,1,0.80665445,0.00061919,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c17,ab_coarse_000180,completed,0.79214591,0.00025069,1,1,1,1,0.79214591,0.00063339,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c17_cell_binary.tif,-1295300.000,590700.000,-1293700.000,592300.000,-1295000.000,591000.000,-1294000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.77762514,0.00025777,1,1,1,1,0.77762514,0.00063978,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.81882304,0.00020298,1,1,1,1,0.81882304,0.00051935,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.86621457,0.00022168,1,1,1,1,0.86621457,0.00056632,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.84621692,0.00021532,1,1,1,1,0.84621692,0.00054812,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.87109774,0.00022873,1,1,1,1,0.87109774,0.00057898,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.79871637,0.00020464,1,1,1,1,0.79871637,0.00052242,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000208_r16_c16,ab_coarse_000208,completed,0.25253960,0.00021213,0,0,0,0,0.25253960,0.00038761,0,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000208_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000208_r16_c16_cell_binary.tif,-976300.000,622700.000,-974700.000,624300.000,-976000.000,623000.000,-975000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.69542521,0.00018430,1,1,1,1,0.69542521,0.00046988,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.82731169,0.00021764,1,1,1,1,0.82731169,0.00055339,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.82444853,0.00022618,1,1,1,1,0.82444853,0.00056268,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.78034657,0.00020531,1,1,1,1,0.78034657,0.00052393,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c14,ab_coarse_000216,completed,0.78885204,0.00023015,1,1,1,1,0.78885204,0.00058747,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c14_cell_binary.tif,-1298300.000,654700.000,-1296700.000,656300.000,-1298000.000,655000.000,-1297000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.81854874,0.00024244,1,1,1,1,0.81854874,0.00061685,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c12,ab_coarse_000217,completed,0.82500124,0.00022760,1,1,1,1,0.82500124,0.00058020,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c12_cell_binary.tif,-1268300.000,654700.000,-1266700.000,656300.000,-1268000.000,655000.000,-1267000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c14,ab_coarse_000217,completed,0.80689192,0.00023405,1,1,1,1,0.80689192,0.00058974,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c14_cell_binary.tif,-1266300.000,654700.000,-1264700.000,656300.000,-1266000.000,655000.000,-1265000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c15,ab_coarse_000217,completed,0.72162473,0.00019844,1,1,1,1,0.72162473,0.00049902,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c15_cell_binary.tif,-1265300.000,654700.000,-1263700.000,656300.000,-1265000.000,655000.000,-1264000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c16,ab_coarse_000217,completed,0.79259509,0.00023263,1,1,1,1,0.79259509,0.00058497,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c16_cell_binary.tif,-1264300.000,654700.000,-1262700.000,656300.000,-1264000.000,655000.000,-1263000.000,656000.000,EPSG:3979,0,
ab_coarse_000223_r16_c16,ab_coarse_000223,completed,0.36562338,0.00017095,0,0,0,0,0.36562338,0.00036620,0,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000223_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000223_r16_c16_cell_binary.tif,-1072300.000,654700.000,-1070700.000,656300.000,-1072000.000,655000.000,-1071000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.85004473,0.00022780,1,1,1,1,0.85004473,0.00057854,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.83320373,0.00022349,1,1,1,1,0.83320373,0.00056876,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
