candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000146_r16_c12,ab_coarse_000146,completed,0.87948936,0.00023185,1,1,1,1,0.87948936,0.00059047,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c12_cell_binary.tif,-1300300.000,526700.000,-1298700.000,528300.000,-1300000.000,527000.000,-1299000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c13,ab_coarse_000146,completed,0.87817991,0.00023398,1,1,1,1,0.87817991,0.00059582,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c13_cell_binary.tif,-1299300.000,526700.000,-1297700.000,528300.000,-1299000.000,527000.000,-1298000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c14,ab_coarse_000146,completed,0.86737406,0.00023236,1,1,1,1,0.86737406,0.00059120,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c14_cell_binary.tif,-1298300.000,526700.000,-1296700.000,528300.000,-1298000.000,527000.000,-1297000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c15,ab_coarse_000146,completed,0.86929858,0.00023335,1,1,1,1,0.86929858,0.00059312,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c15_cell_binary.tif,-1297300.000,526700.000,-1295700.000,528300.000,-1297000.000,527000.000,-1296000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.86482042,0.00023245,1,1,1,1,0.86482042,0.00059192,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.89175761,0.00022246,1,1,1,1,0.89175761,0.00056936,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.88742495,0.00022069,1,1,1,1,0.88742495,0.00056439,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.86563104,0.00021664,1,1,1,1,0.86563104,0.00055442,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.65668225,0.00019660,1,1,1,1,0.65668225,0.00050062,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.85552436,0.00021137,1,1,1,1,0.85552436,0.00054072,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.90286273,0.00022344,1,1,1,1,0.90286273,0.00057160,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.90309352,0.00022642,1,1,1,1,0.90309352,0.00057885,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.88397080,0.00023465,1,1,1,1,0.88397080,0.00059692,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.86727911,0.00023246,1,1,1,1,0.86727911,0.00059153,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.80275035,0.00019917,1,1,1,1,0.80275035,0.00050968,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.84748858,0.00021507,1,1,1,1,0.84748858,0.00054935,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.84150606,0.00021164,1,1,1,1,0.84150606,0.00053993,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.83968991,0.00022263,1,1,1,1,0.83968991,0.00056075,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.78619260,0.00020211,1,1,1,1,0.78619260,0.00051580,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.71656084,0.00018940,1,1,1,1,0.71656084,0.00048288,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.80942136,0.00021409,1,1,1,1,0.80942136,0.00054038,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.83507955,0.00021990,1,1,1,1,0.83507955,0.00055370,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.84908855,0.00021421,1,1,1,1,0.84908855,0.00054740,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.89857799,0.00023803,1,1,1,1,0.89857799,0.00060666,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.79264116,0.00023313,1,1,1,1,0.79264116,0.00058583,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.78229845,0.00023254,1,1,1,1,0.78229845,0.00058123,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c15,ab_coarse_000224,completed,0.76040930,0.00022885,1,1,1,1,0.76040930,0.00057386,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c15_cell_binary.tif,-1041300.000,654700.000,-1039700.000,656300.000,-1041000.000,655000.000,-1040000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c16,ab_coarse_000224,completed,0.75296772,0.00021499,1,1,1,1,0.75296772,0.00054374,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c16_cell_binary.tif,-1040300.000,654700.000,-1038700.000,656300.000,-1040000.000,655000.000,-1039000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r16_c16,ab_coarse_000226,completed,0.89328957,0.00025243,1,1,1,1,0.89328957,0.00064512,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000226_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000226_r16_c16_cell_binary.tif,-976300.000,654700.000,-974700.000,656300.000,-976000.000,655000.000,-975000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r17_c16,ab_coarse_000226,completed,0.79855764,0.00020414,1,1,1,1,0.79855764,0.00052192,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000226_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000226_r17_c16_cell_binary.tif,-976300.000,653700.000,-974700.000,655300.000,-976000.000,654000.000,-975000.000,655000.000,EPSG:3979,0,
ab_coarse_000231_r16_c16,ab_coarse_000231,completed,0.81304210,0.00020286,1,1,1,1,0.81304210,0.00051900,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000231_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000231_r16_c16_cell_binary.tif,-1424300.000,686700.000,-1422700.000,688300.000,-1424000.000,687000.000,-1423000.000,688000.000,EPSG:3979,0,
ab_coarse_000232_r16_c16,ab_coarse_000232,completed,0.85365325,0.00022174,1,1,1,1,0.85365325,0.00056647,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000232_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000232_r16_c16_cell_binary.tif,-1392300.000,686700.000,-1390700.000,688300.000,-1392000.000,687000.000,-1391000.000,688000.000,EPSG:3979,0,
ab_coarse_000233_r16_c16,ab_coarse_000233,completed,0.82859224,0.00020807,1,1,1,1,0.82859224,0.00053206,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000233_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000233_r16_c16_cell_binary.tif,-1360300.000,686700.000,-1358700.000,688300.000,-1360000.000,687000.000,-1359000.000,688000.000,EPSG:3979,0,
ab_coarse_000234_r16_c16,ab_coarse_000234,completed,0.89565271,0.00022827,1,1,1,1,0.89565271,0.00058327,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000234_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000234_r16_c16_cell_binary.tif,-1328300.000,686700.000,-1326700.000,688300.000,-1328000.000,687000.000,-1327000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c08,ab_coarse_000235,completed,0.75465536,0.00020145,1,1,1,1,0.75465536,0.00051169,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c08_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c08_cell_binary.tif,-1304300.000,686700.000,-1302700.000,688300.000,-1304000.000,687000.000,-1303000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c10,ab_coarse_000235,completed,0.81885886,0.00023701,1,1,1,1,0.81885886,0.00059991,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c10_cell_binary.tif,-1302300.000,686700.000,-1300700.000,688300.000,-1302000.000,687000.000,-1301000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c11,ab_coarse_000235,completed,0.81030673,0.00023615,1,1,1,1,0.81030673,0.00059072,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c11_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c11_cell_binary.tif,-1301300.000,686700.000,-1299700.000,688300.000,-1301000.000,687000.000,-1300000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c14,ab_coarse_000235,completed,0.79782772,0.00021582,1,1,1,1,0.79782772,0.00054927,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c14_cell_binary.tif,-1298300.000,686700.000,-1296700.000,688300.000,-1298000.000,687000.000,-1297000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c16,ab_coarse_000235,completed,0.80339432,0.00021091,1,1,1,1,0.80339432,0.00053810,1,0.500000,1,results/runs/live_weather_province_current_20260709_091701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_091701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c16_cell_binary.tif,-1296300.000,686700.000,-1294700.000,688300.000,-1296000.000,687000.000,-1295000.000,688000.000,EPSG:3979,0,
