candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.28560328,0.00021932,0,0,0,0,0.28560328,0.00040903,0,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.75624388,0.00019439,1,1,1,1,0.75624388,0.00049581,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.72363704,0.00024103,1,1,1,1,0.72363704,0.00059807,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000074_r17_c16,ab_coarse_000074,completed,0.72739410,0.00024688,1,1,1,1,0.72739410,0.00061673,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000074_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000074_r17_c16_cell_binary.tif,-1360300.000,365700.000,-1358700.000,367300.000,-1360000.000,366000.000,-1359000.000,367000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.82502228,0.00020434,1,1,1,1,0.82502228,0.00052290,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.88778484,0.00021917,1,1,1,1,0.88778484,0.00056092,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000087_r16_c16,ab_coarse_000087,completed,0.49045840,0.00021808,0,0,0,0,0.49045840,0.00050383,0,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000087_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000087_r16_c16_cell_binary.tif,-1328300.000,398700.000,-1326700.000,400300.000,-1328000.000,399000.000,-1327000.000,400000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.84729326,0.00021134,1,1,1,1,0.84729326,0.00054079,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.88184947,0.00022076,1,1,1,1,0.88184947,0.00056443,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000113_r17_c16,ab_coarse_000113,completed,0.95316136,0.00023651,1,1,1,1,0.95316136,0.00060527,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000113_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000113_r17_c16_cell_binary.tif,-1392300.000,461700.000,-1390700.000,463300.000,-1392000.000,462000.000,-1391000.000,463000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.88767916,0.00022041,1,1,1,1,0.88767916,0.00056395,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.90638632,0.00022462,1,1,1,1,0.90638632,0.00057482,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.89695668,0.00022173,1,1,1,1,0.89695668,0.00056753,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000143_r16_c16,ab_coarse_000143,completed,0.70412391,0.00019370,1,1,1,1,0.70412391,0.00047802,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000143_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000143_r16_c16_cell_binary.tif,-1392300.000,526700.000,-1390700.000,528300.000,-1392000.000,527000.000,-1391000.000,528000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.90371937,0.00022423,1,1,1,1,0.90371937,0.00057375,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.94329005,0.00023330,1,1,1,1,0.94329005,0.00059692,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c12,ab_coarse_000146,completed,0.86561257,0.00023109,1,1,1,1,0.86561257,0.00058843,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c12_cell_binary.tif,-1300300.000,526700.000,-1298700.000,528300.000,-1300000.000,527000.000,-1299000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c13,ab_coarse_000146,completed,0.87628776,0.00023168,1,1,1,1,0.87628776,0.00059082,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c13_cell_binary.tif,-1299300.000,526700.000,-1297700.000,528300.000,-1299000.000,527000.000,-1298000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c14,ab_coarse_000146,completed,0.85723358,0.00023022,1,1,1,1,0.85723358,0.00058686,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c14_cell_binary.tif,-1298300.000,526700.000,-1296700.000,528300.000,-1298000.000,527000.000,-1297000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c15,ab_coarse_000146,completed,0.85023302,0.00023188,1,1,1,1,0.85023302,0.00059033,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c15_cell_binary.tif,-1297300.000,526700.000,-1295700.000,528300.000,-1297000.000,527000.000,-1296000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.85367680,0.00022937,1,1,1,1,0.85367680,0.00058468,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r17_c16,ab_coarse_000146,completed,0.84575480,0.00022950,1,1,1,1,0.84575480,0.00058551,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000146_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000146_r17_c16_cell_binary.tif,-1296300.000,525700.000,-1294700.000,527300.000,-1296000.000,526000.000,-1295000.000,527000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.90223545,0.00022641,1,1,1,1,0.90223545,0.00057941,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.93154919,0.00022972,1,1,1,1,0.93154919,0.00058786,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r16_c16,ab_coarse_000163,completed,0.88573188,0.00023026,1,1,1,1,0.88573188,0.00058721,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000163_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000163_r16_c16_cell_binary.tif,-1296300.000,558700.000,-1294700.000,560300.000,-1296000.000,559000.000,-1295000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r16_c17,ab_coarse_000163,completed,0.87847537,0.00023011,1,1,1,1,0.87847537,0.00058612,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000163_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000163_r16_c17_cell_binary.tif,-1295300.000,558700.000,-1293700.000,560300.000,-1295000.000,559000.000,-1294000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r17_c16,ab_coarse_000163,completed,0.90645105,0.00023554,1,1,1,1,0.90645105,0.00059988,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000163_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000163_r17_c16_cell_binary.tif,-1296300.000,557700.000,-1294700.000,559300.000,-1296000.000,558000.000,-1295000.000,559000.000,EPSG:3979,0,
ab_coarse_000164_r16_c14,ab_coarse_000164,completed,0.95217353,0.00023629,1,1,1,1,0.95217353,0.00060448,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000164_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000164_r16_c14_cell_binary.tif,-1266300.000,558700.000,-1264700.000,560300.000,-1266000.000,559000.000,-1265000.000,560000.000,EPSG:3979,0,
ab_coarse_000164_r16_c16,ab_coarse_000164,completed,0.67401278,0.00022056,1,1,1,1,0.67401278,0.00050687,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000164_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000164_r16_c16_cell_binary.tif,-1264300.000,558700.000,-1262700.000,560300.000,-1264000.000,559000.000,-1263000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.88084811,0.00022247,1,1,1,1,0.88084811,0.00056920,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.61251658,0.00018130,1,1,1,1,0.61251658,0.00046169,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r17_c16,ab_coarse_000176,completed,0.71103793,0.00019729,1,1,1,1,0.71103793,0.00050349,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000176_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000176_r17_c16_cell_binary.tif,-1424300.000,589700.000,-1422700.000,591300.000,-1424000.000,590000.000,-1423000.000,591000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.90580797,0.00022314,1,1,1,1,0.90580797,0.00057107,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.93821317,0.00023194,1,1,1,1,0.93821317,0.00059344,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.92513621,0.00022916,1,1,1,1,0.92513621,0.00058644,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.89639145,0.00023027,1,1,1,1,0.89639145,0.00058887,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.85805482,0.00022851,1,1,1,1,0.85805482,0.00058332,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.81472033,0.00020281,1,1,1,1,0.81472033,0.00051898,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000195_r17_c16,ab_coarse_000195,completed,0.80634826,0.00020204,1,1,1,1,0.80634826,0.00051672,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000195_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000195_r17_c16_cell_binary.tif,-1392300.000,621700.000,-1390700.000,623300.000,-1392000.000,622000.000,-1391000.000,623000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.91417837,0.00022966,1,1,1,1,0.91417837,0.00058742,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.92177773,0.00022884,1,1,1,1,0.92177773,0.00058292,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.93119502,0.00023302,1,1,1,1,0.93119502,0.00059147,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.92138368,0.00022689,1,1,1,1,0.92138368,0.00058071,1,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000200_r16_c16,ab_coarse_000200,completed,0.09803262,0.00010189,0,0,0,0,0.09803262,0.00016473,0,0.500000,1,results/runs/live_weather_province_current_20260708_001701/model_a_cell_probability_tifs/ab_coarse_000200_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_001701/model_a_cell_binary_tifs/ab_coarse_000200_r16_c16_cell_binary.tif,-1232300.000,622700.000,-1230700.000,624300.000,-1232000.000,623000.000,-1231000.000,624000.000,EPSG:3979,0,
