candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.54074258,0.00018726,1,1,1,1,0.54074258,0.00045739,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.76919782,0.00020200,1,1,1,1,0.76919782,0.00051589,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.34072471,0.00014406,0,0,0,0,0.34072471,0.00032571,0,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.79975134,0.00019890,1,1,1,1,0.79975134,0.00050869,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.49008474,0.00014508,0,0,0,0,0.49008474,0.00036460,0,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.89638180,0.00021987,1,1,1,1,0.89638180,0.00056279,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.93624914,0.00022940,1,1,1,1,0.93624914,0.00058722,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.54466510,0.00013819,1,1,1,1,0.54466510,0.00035367,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.85639107,0.00021155,1,1,1,1,0.85639107,0.00054134,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.76043057,0.00019812,1,1,1,1,0.76043057,0.00050355,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.86268914,0.00021407,1,1,1,1,0.86268914,0.00054770,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.93444878,0.00022975,1,1,1,1,0.93444878,0.00058804,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.87250584,0.00021654,1,1,1,1,0.87250584,0.00055416,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000143_r16_c16,ab_coarse_000143,completed,0.64555514,0.00019878,1,1,1,1,0.64555514,0.00047163,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000143_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000143_r16_c16_cell_binary.tif,-1392300.000,526700.000,-1390700.000,528300.000,-1392000.000,527000.000,-1391000.000,528000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.87654251,0.00021939,1,1,1,1,0.87654251,0.00056115,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.91829485,0.00022831,1,1,1,1,0.91829485,0.00058393,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.86752385,0.00021953,1,1,1,1,0.86752385,0.00056171,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.90906215,0.00022496,1,1,1,1,0.90906215,0.00057555,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.89593834,0.00022286,1,1,1,1,0.89593834,0.00057030,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.51714969,0.00016151,1,1,1,1,0.51714969,0.00040864,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.85742623,0.00021189,1,1,1,1,0.85742623,0.00054213,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.91255242,0.00022668,1,1,1,1,0.91255242,0.00057996,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.89083105,0.00022625,1,1,1,1,0.89083105,0.00057815,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.85588181,0.00023505,1,1,1,1,0.85588181,0.00059765,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r17_c16,ab_coarse_000180,completed,0.86197597,0.00023891,1,1,1,1,0.86197597,0.00060457,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000180_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000180_r17_c16_cell_binary.tif,-1296300.000,589700.000,-1294700.000,591300.000,-1296000.000,590000.000,-1295000.000,591000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.83367366,0.00023255,1,1,1,1,0.83367366,0.00058778,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c17,ab_coarse_000181,completed,0.83991867,0.00023420,1,1,1,1,0.83991867,0.00059079,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c17_cell_binary.tif,-1263300.000,590700.000,-1261700.000,592300.000,-1263000.000,591000.000,-1262000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r17_c16,ab_coarse_000181,completed,0.84375161,0.00022250,1,1,1,1,0.84375161,0.00056794,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000181_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000181_r17_c16_cell_binary.tif,-1264300.000,589700.000,-1262700.000,591300.000,-1264000.000,590000.000,-1263000.000,591000.000,EPSG:3979,0,
ab_coarse_000192_r16_c16,ab_coarse_000192,completed,0.54125690,0.00016811,1,1,1,1,0.54125690,0.00037796,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000192_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000192_r16_c16_cell_binary.tif,-1488300.000,622700.000,-1486700.000,624300.000,-1488000.000,623000.000,-1487000.000,624000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.85312194,0.00021087,1,1,1,1,0.85312194,0.00053964,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.89958632,0.00022705,1,1,1,1,0.89958632,0.00058023,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.87518531,0.00022152,1,1,1,1,0.87518531,0.00056136,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.90121979,0.00023007,1,1,1,1,0.90121979,0.00058295,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.89045388,0.00022154,1,1,1,1,0.89045388,0.00056669,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000200_r16_c16,ab_coarse_000200,completed,0.08853196,0.00010033,0,0,0,0,0.08853196,0.00015595,0,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000200_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000200_r16_c16_cell_binary.tif,-1232300.000,622700.000,-1230700.000,624300.000,-1232000.000,623000.000,-1231000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.71618038,0.00018787,1,1,1,1,0.71618038,0.00048008,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000212_r16_c16,ab_coarse_000212,completed,0.70009136,0.00017658,1,1,1,1,0.70009136,0.00045159,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000212_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000212_r16_c16_cell_binary.tif,-1424300.000,654700.000,-1422700.000,656300.000,-1424000.000,655000.000,-1423000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.85476393,0.00022377,1,1,1,1,0.85476393,0.00056840,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.85542881,0.00024878,1,1,1,1,0.85542881,0.00059014,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.85542250,0.00021783,1,1,1,1,0.85542250,0.00055668,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.88056785,0.00023809,1,1,1,1,0.88056785,0.00060711,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c14,ab_coarse_000217,completed,0.86135370,0.00023022,1,1,1,1,0.86135370,0.00058524,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c14_cell_binary.tif,-1266300.000,654700.000,-1264700.000,656300.000,-1266000.000,655000.000,-1265000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c16,ab_coarse_000217,completed,0.85131967,0.00023000,1,1,1,1,0.85131967,0.00058427,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c16_cell_binary.tif,-1264300.000,654700.000,-1262700.000,656300.000,-1264000.000,655000.000,-1263000.000,656000.000,EPSG:3979,0,
ab_coarse_000218_r16_c16,ab_coarse_000218,completed,0.21064058,0.00015278,0,0,0,0,0.21064058,0.00028423,0,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000218_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000218_r16_c16_cell_binary.tif,-1232300.000,654700.000,-1230700.000,656300.000,-1232000.000,655000.000,-1231000.000,656000.000,EPSG:3979,0,
