candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.49493793,0.00017503,0,0,0,0,0.49493793,0.00042281,0,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.76802027,0.00020913,1,1,1,1,0.76802027,0.00053321,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.32935029,0.00015098,0,0,0,0,0.32935029,0.00034302,0,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.81016701,0.00020063,1,1,1,1,0.81016701,0.00051327,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.49148485,0.00014849,0,0,0,0,0.49148485,0.00037226,0,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.84496790,0.00020784,1,1,1,1,0.84496790,0.00053194,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.92832816,0.00022741,1,1,1,1,0.92832816,0.00058212,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.53394306,0.00013512,1,1,1,1,0.53394306,0.00034581,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.86378133,0.00021274,1,1,1,1,0.86378133,0.00054445,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.76694936,0.00019570,1,1,1,1,0.76694936,0.00049882,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.83869463,0.00020823,1,1,1,1,0.83869463,0.00053268,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.92812234,0.00022774,1,1,1,1,0.92812234,0.00058293,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c13,ab_coarse_000130,completed,0.89581168,0.00022153,1,1,1,1,0.89581168,0.00056673,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c13_cell_binary.tif,-1331300.000,494700.000,-1329700.000,496300.000,-1331000.000,495000.000,-1330000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c14,ab_coarse_000130,completed,0.88366449,0.00021880,1,1,1,1,0.88366449,0.00055989,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c14_cell_binary.tif,-1330300.000,494700.000,-1328700.000,496300.000,-1330000.000,495000.000,-1329000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c15,ab_coarse_000130,completed,0.91051686,0.00022532,1,1,1,1,0.91051686,0.00057546,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c15_cell_binary.tif,-1329300.000,494700.000,-1327700.000,496300.000,-1329000.000,495000.000,-1328000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.82384628,0.00020331,1,1,1,1,0.82384628,0.00052033,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c17,ab_coarse_000130,completed,0.85911828,0.00021165,1,1,1,1,0.85911828,0.00054170,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c17_cell_binary.tif,-1327300.000,494700.000,-1325700.000,496300.000,-1327000.000,495000.000,-1326000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r17_c16,ab_coarse_000130,completed,0.88734770,0.00021992,1,1,1,1,0.88734770,0.00056193,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000130_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000130_r17_c16_cell_binary.tif,-1328300.000,493700.000,-1326700.000,495300.000,-1328000.000,494000.000,-1327000.000,495000.000,EPSG:3979,0,
ab_coarse_000143_r16_c16,ab_coarse_000143,completed,0.59520876,0.00017563,1,1,1,1,0.59520876,0.00042375,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000143_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000143_r16_c16_cell_binary.tif,-1392300.000,526700.000,-1390700.000,528300.000,-1392000.000,527000.000,-1391000.000,528000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.87386030,0.00021609,1,1,1,1,0.87386030,0.00055298,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.88024962,0.00021859,1,1,1,1,0.88024962,0.00055900,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.86194658,0.00021563,1,1,1,1,0.86194658,0.00055182,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.83703905,0.00020781,1,1,1,1,0.83703905,0.00053128,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.92207205,0.00022782,1,1,1,1,0.92207205,0.00058313,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.58421582,0.00018574,1,1,1,1,0.58421582,0.00047102,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.85456735,0.00021094,1,1,1,1,0.85456735,0.00053953,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.88408190,0.00021941,1,1,1,1,0.88408190,0.00056114,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.81578171,0.00020706,1,1,1,1,0.81578171,0.00052876,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c13,ab_coarse_000180,completed,0.76985759,0.00019807,1,1,1,1,0.76985759,0.00050190,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c13_cell_binary.tif,-1299300.000,590700.000,-1297700.000,592300.000,-1299000.000,591000.000,-1298000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.78634912,0.00021287,1,1,1,1,0.78634912,0.00054161,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c17,ab_coarse_000180,completed,0.79007065,0.00021368,1,1,1,1,0.79007065,0.00054548,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c17_cell_binary.tif,-1295300.000,590700.000,-1293700.000,592300.000,-1295000.000,591000.000,-1294000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.74597061,0.00021564,1,1,1,1,0.74597061,0.00054508,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000192_r16_c16,ab_coarse_000192,completed,0.48952523,0.00014254,0,0,0,0,0.48952523,0.00033321,0,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000192_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000192_r16_c16_cell_binary.tif,-1488300.000,622700.000,-1486700.000,624300.000,-1488000.000,623000.000,-1487000.000,624000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.81671780,0.00020219,1,1,1,1,0.81671780,0.00051741,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.84021395,0.00021056,1,1,1,1,0.84021395,0.00053856,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.76428872,0.00019215,1,1,1,1,0.76428872,0.00048934,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.82887238,0.00021531,1,1,1,1,0.82887238,0.00054199,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.76499659,0.00019297,1,1,1,1,0.76499659,0.00049318,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.86847728,0.00021554,1,1,1,1,0.86847728,0.00055146,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000212_r16_c16,ab_coarse_000212,completed,0.53745276,0.00013864,1,1,1,1,0.53745276,0.00035400,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000212_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000212_r16_c16_cell_binary.tif,-1424300.000,654700.000,-1422700.000,656300.000,-1424000.000,655000.000,-1423000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.79139358,0.00020589,1,1,1,1,0.79139358,0.00052313,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.79760230,0.00020928,1,1,1,1,0.79760230,0.00052936,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.82392645,0.00020819,1,1,1,1,0.82392645,0.00053170,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.85398686,0.00022863,1,1,1,1,0.85398686,0.00058294,1,0.500000,1,results/runs/live_weather_province_current_20260629_091701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_091701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
