candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.80402505,0.00019996,1,1,1,1,0.80402505,0.00051167,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.91315281,0.00022710,1,1,1,1,0.91315281,0.00058091,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.90647566,0.00022445,1,1,1,1,0.90647566,0.00057219,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.90959710,0.00022886,1,1,1,1,0.90959710,0.00057833,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.87494546,0.00021587,1,1,1,1,0.87494546,0.00055241,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.64598656,0.00017722,1,1,1,1,0.64598656,0.00045040,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.82118261,0.00021365,1,1,1,1,0.82118261,0.00054394,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.93617839,0.00023287,1,1,1,1,0.93617839,0.00059554,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.90044224,0.00022301,1,1,1,1,0.90044224,0.00057056,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.88780093,0.00022825,1,1,1,1,0.88780093,0.00058376,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c12,ab_coarse_000217,completed,0.88035798,0.00022334,1,1,1,1,0.88035798,0.00057118,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c12_cell_binary.tif,-1268300.000,654700.000,-1266700.000,656300.000,-1268000.000,655000.000,-1267000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c13,ab_coarse_000217,completed,0.86608052,0.00021930,1,1,1,1,0.86608052,0.00056098,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c13_cell_binary.tif,-1267300.000,654700.000,-1265700.000,656300.000,-1267000.000,655000.000,-1266000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c14,ab_coarse_000217,completed,0.84776592,0.00021912,1,1,1,1,0.84776592,0.00055965,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c14_cell_binary.tif,-1266300.000,654700.000,-1264700.000,656300.000,-1266000.000,655000.000,-1265000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c15,ab_coarse_000217,completed,0.78031152,0.00019742,1,1,1,1,0.78031152,0.00050416,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c15_cell_binary.tif,-1265300.000,654700.000,-1263700.000,656300.000,-1265000.000,655000.000,-1264000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c16,ab_coarse_000217,completed,0.84185272,0.00021878,1,1,1,1,0.84185272,0.00055834,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c16_cell_binary.tif,-1264300.000,654700.000,-1262700.000,656300.000,-1264000.000,655000.000,-1263000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c17,ab_coarse_000217,completed,0.83804488,0.00021793,1,1,1,1,0.83804488,0.00055532,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c17_cell_binary.tif,-1263300.000,654700.000,-1261700.000,656300.000,-1263000.000,655000.000,-1262000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r17_c16,ab_coarse_000217,completed,0.83785653,0.00022142,1,1,1,1,0.83785653,0.00056418,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000217_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000217_r17_c16_cell_binary.tif,-1264300.000,653700.000,-1262700.000,655300.000,-1264000.000,654000.000,-1263000.000,655000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.76656371,0.00022228,1,1,1,1,0.76656371,0.00055970,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.75415409,0.00021907,1,1,1,1,0.75415409,0.00055346,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c15,ab_coarse_000224,completed,0.74302572,0.00022210,1,1,1,1,0.74302572,0.00055819,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c15_cell_binary.tif,-1041300.000,654700.000,-1039700.000,656300.000,-1041000.000,655000.000,-1040000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c16,ab_coarse_000224,completed,0.74430543,0.00020952,1,1,1,1,0.74430543,0.00053105,1,0.500000,1,results/runs/live_weather_province_current_20260708_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c16_cell_binary.tif,-1040300.000,654700.000,-1038700.000,656300.000,-1040000.000,655000.000,-1039000.000,656000.000,EPSG:3979,0,
