candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000072_r16_c16,ab_coarse_000072,completed,0.11695297,0.00005394,0,0,0,0,0.11695297,0.00010894,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000072_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000072_r16_c16_cell_binary.tif,-1040300.000,334700.000,-1038700.000,336300.000,-1040000.000,335000.000,-1039000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.49401256,0.00014896,0,0,0,0,0.49401256,0.00037377,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000082_r16_c16,ab_coarse_000082,completed,0.20876838,0.00009063,0,0,0,0,0.20876838,0.00019543,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000082_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000082_r16_c16_cell_binary.tif,-1104300.000,366700.000,-1102700.000,368300.000,-1104000.000,367000.000,-1103000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.83771461,0.00020644,1,1,1,1,0.83771461,0.00052834,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.89806271,0.00022059,1,1,1,1,0.89806271,0.00056461,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.54566127,0.00013857,1,1,1,1,0.54566127,0.00035463,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.82360411,0.00020400,1,1,1,1,0.82360411,0.00052201,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000110_r16_c16,ab_coarse_000110,completed,0.30637816,0.00014239,0,0,0,0,0.30637816,0.00030828,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000110_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000110_r16_c16_cell_binary.tif,-1040300.000,430700.000,-1038700.000,432300.000,-1040000.000,431000.000,-1039000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.67287230,0.00019336,1,1,1,1,0.67287230,0.00048259,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.77676231,0.00019455,1,1,1,1,0.77676231,0.00049749,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000124_r16_c16,ab_coarse_000124,completed,0.14409937,0.00009355,0,0,0,0,0.14409937,0.00016554,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000124_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000124_r16_c16_cell_binary.tif,-1040300.000,462700.000,-1038700.000,464300.000,-1040000.000,463000.000,-1039000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.91472417,0.00022529,1,1,1,1,0.91472417,0.00057649,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c10,ab_coarse_000130,completed,0.85061473,0.00021718,1,1,1,1,0.85061473,0.00055468,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c10_cell_binary.tif,-1334300.000,494700.000,-1332700.000,496300.000,-1334000.000,495000.000,-1333000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c13,ab_coarse_000130,completed,0.87978339,0.00022057,1,1,1,1,0.87978339,0.00056326,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c13_cell_binary.tif,-1331300.000,494700.000,-1329700.000,496300.000,-1331000.000,495000.000,-1330000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c14,ab_coarse_000130,completed,0.86275339,0.00021645,1,1,1,1,0.86275339,0.00055355,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c14_cell_binary.tif,-1330300.000,494700.000,-1328700.000,496300.000,-1330000.000,495000.000,-1329000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c15,ab_coarse_000130,completed,0.88698566,0.00022203,1,1,1,1,0.88698566,0.00056668,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c15_cell_binary.tif,-1329300.000,494700.000,-1327700.000,496300.000,-1329000.000,495000.000,-1328000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.80022079,0.00019999,1,1,1,1,0.80022079,0.00051158,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000143_r16_c16,ab_coarse_000143,completed,0.62884164,0.00018694,1,1,1,1,0.62884164,0.00045314,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000143_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000143_r16_c16_cell_binary.tif,-1392300.000,526700.000,-1390700.000,528300.000,-1392000.000,527000.000,-1391000.000,528000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.85899967,0.00021267,1,1,1,1,0.85899967,0.00054428,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.85749239,0.00021298,1,1,1,1,0.85749239,0.00054462,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c17,ab_coarse_000145,completed,0.88016123,0.00021799,1,1,1,1,0.88016123,0.00055729,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c17_cell_binary.tif,-1327300.000,526700.000,-1325700.000,528300.000,-1327000.000,527000.000,-1326000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r17_c16,ab_coarse_000145,completed,0.82663238,0.00020737,1,1,1,1,0.82663238,0.00053006,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000145_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000145_r17_c16_cell_binary.tif,-1328300.000,525700.000,-1326700.000,527300.000,-1328000.000,526000.000,-1327000.000,527000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.67773235,0.00019038,1,1,1,1,0.67773235,0.00048167,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r17_c16,ab_coarse_000146,completed,0.67142230,0.00018934,1,1,1,1,0.67142230,0.00047925,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000146_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000146_r17_c16_cell_binary.tif,-1296300.000,525700.000,-1294700.000,527300.000,-1296000.000,526000.000,-1295000.000,527000.000,EPSG:3979,0,
ab_coarse_000154_r16_c16,ab_coarse_000154,completed,0.14420880,0.00009265,0,0,0,0,0.14420880,0.00016574,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000154_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000154_r16_c16_cell_binary.tif,-1040300.000,526700.000,-1038700.000,528300.000,-1040000.000,527000.000,-1039000.000,528000.000,EPSG:3979,0,
ab_coarse_000155_r16_c16,ab_coarse_000155,completed,0.20971520,0.00010025,0,0,0,0,0.20971520,0.00020374,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000155_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000155_r16_c16_cell_binary.tif,-1008300.000,526700.000,-1006700.000,528300.000,-1008000.000,527000.000,-1007000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.84719133,0.00021155,1,1,1,1,0.84719133,0.00054138,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c14,ab_coarse_000162,completed,0.86702132,0.00021777,1,1,1,1,0.86702132,0.00055514,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c14_cell_binary.tif,-1330300.000,558700.000,-1328700.000,560300.000,-1330000.000,559000.000,-1329000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.80991179,0.00020048,1,1,1,1,0.80991179,0.00051277,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.84255701,0.00021289,1,1,1,1,0.84255701,0.00054467,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.49363464,0.00016139,0,0,0,0,0.49363464,0.00040704,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.84808046,0.00020905,1,1,1,1,0.84808046,0.00053495,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.87630773,0.00021689,1,1,1,1,0.87630773,0.00055499,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.80157781,0.00020213,1,1,1,1,0.80157781,0.00051663,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.76540697,0.00020720,1,1,1,1,0.76540697,0.00052760,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c17,ab_coarse_000180,completed,0.76866490,0.00020938,1,1,1,1,0.76866490,0.00053384,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c17_cell_binary.tif,-1295300.000,590700.000,-1293700.000,592300.000,-1295000.000,591000.000,-1294000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.78461862,0.00021806,1,1,1,1,0.78461862,0.00055270,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.84260643,0.00020783,1,1,1,1,0.84260643,0.00053191,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.83578980,0.00020920,1,1,1,1,0.83578980,0.00053498,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.79336190,0.00019857,1,1,1,1,0.79336190,0.00050523,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.83602387,0.00021571,1,1,1,1,0.83602387,0.00054263,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
