candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.74283755,0.00019101,1,1,1,1,0.74283755,0.00048706,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.81582355,0.00020578,1,1,1,1,0.81582355,0.00052615,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c10,ab_coarse_000130,completed,0.84951705,0.00022727,1,1,1,1,0.84951705,0.00057856,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c10_cell_binary.tif,-1334300.000,494700.000,-1332700.000,496300.000,-1334000.000,495000.000,-1333000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c13,ab_coarse_000130,completed,0.86474913,0.00022417,1,1,1,1,0.86474913,0.00057033,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c13_cell_binary.tif,-1331300.000,494700.000,-1329700.000,496300.000,-1331000.000,495000.000,-1330000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.77547979,0.00020030,1,1,1,1,0.77547979,0.00051133,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.76302522,0.00019657,1,1,1,1,0.76302522,0.00050245,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.94340402,0.00023327,1,1,1,1,0.94340402,0.00059690,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c12,ab_coarse_000146,completed,0.88423479,0.00023609,1,1,1,1,0.88423479,0.00060047,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c12_cell_binary.tif,-1300300.000,526700.000,-1298700.000,528300.000,-1300000.000,527000.000,-1299000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c13,ab_coarse_000146,completed,0.88800573,0.00023637,1,1,1,1,0.88800573,0.00060065,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c13_cell_binary.tif,-1299300.000,526700.000,-1297700.000,528300.000,-1299000.000,527000.000,-1298000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c14,ab_coarse_000146,completed,0.87183654,0.00023608,1,1,1,1,0.87183654,0.00060058,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c14_cell_binary.tif,-1298300.000,526700.000,-1296700.000,528300.000,-1298000.000,527000.000,-1297000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c15,ab_coarse_000146,completed,0.86727482,0.00023515,1,1,1,1,0.86727482,0.00059887,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c15_cell_binary.tif,-1297300.000,526700.000,-1295700.000,528300.000,-1297000.000,527000.000,-1296000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.87208241,0.00023819,1,1,1,1,0.87208241,0.00060486,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c17,ab_coarse_000146,completed,0.87547034,0.00023438,1,1,1,1,0.87547034,0.00059674,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c17_cell_binary.tif,-1295300.000,526700.000,-1293700.000,528300.000,-1295000.000,527000.000,-1294000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.87057453,0.00022279,1,1,1,1,0.87057453,0.00056991,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.91615087,0.00022721,1,1,1,1,0.91615087,0.00058110,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r16_c16,ab_coarse_000163,completed,0.88843346,0.00023228,1,1,1,1,0.88843346,0.00059165,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000163_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000163_r16_c16_cell_binary.tif,-1296300.000,558700.000,-1294700.000,560300.000,-1296000.000,559000.000,-1295000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.87274104,0.00021784,1,1,1,1,0.87274104,0.00055747,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.54080933,0.00016305,1,1,1,1,0.54080933,0.00041304,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.56623530,0.00015318,1,1,1,1,0.56623530,0.00038959,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.92850548,0.00022935,1,1,1,1,0.92850548,0.00058690,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.92713881,0.00023074,1,1,1,1,0.92713881,0.00059024,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.90945566,0.00023589,1,1,1,1,0.90945566,0.00060244,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.84697986,0.00023572,1,1,1,1,0.84697986,0.00059724,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.76815796,0.00019271,1,1,1,1,0.76815796,0.00049296,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.90897542,0.00022692,1,1,1,1,0.90897542,0.00058034,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.91671199,0.00022779,1,1,1,1,0.91671199,0.00058113,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.91958833,0.00023210,1,1,1,1,0.91958833,0.00058876,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.86583877,0.00021641,1,1,1,1,0.86583877,0.00055340,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000208_r16_c16,ab_coarse_000208,completed,0.24913695,0.00016146,0,0,0,0,0.24913695,0.00031947,0,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000208_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000208_r16_c16_cell_binary.tif,-976300.000,622700.000,-974700.000,624300.000,-976000.000,623000.000,-975000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.67594475,0.00017990,1,1,1,1,0.67594475,0.00045871,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.74831742,0.00021467,1,1,1,1,0.74831742,0.00053991,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.83937174,0.00022058,1,1,1,1,0.83937174,0.00056053,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.89040285,0.00022207,1,1,1,1,0.89040285,0.00056798,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.89440781,0.00023481,1,1,1,1,0.89440781,0.00059921,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c14,ab_coarse_000217,completed,0.82425016,0.00022839,1,1,1,1,0.82425016,0.00057899,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c14_cell_binary.tif,-1266300.000,654700.000,-1264700.000,656300.000,-1266000.000,655000.000,-1265000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c16,ab_coarse_000217,completed,0.80998266,0.00022975,1,1,1,1,0.80998266,0.00058171,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c16_cell_binary.tif,-1264300.000,654700.000,-1262700.000,656300.000,-1264000.000,655000.000,-1263000.000,656000.000,EPSG:3979,0,
ab_coarse_000223_r16_c16,ab_coarse_000223,completed,0.65339994,0.00020546,1,1,1,1,0.65339994,0.00050926,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000223_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000223_r16_c16_cell_binary.tif,-1072300.000,654700.000,-1070700.000,656300.000,-1072000.000,655000.000,-1071000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.86545265,0.00022689,1,1,1,1,0.86545265,0.00057890,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.85968167,0.00022785,1,1,1,1,0.85968167,0.00057962,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c15,ab_coarse_000224,completed,0.84646761,0.00022561,1,1,1,1,0.84646761,0.00057462,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c15_cell_binary.tif,-1041300.000,654700.000,-1039700.000,656300.000,-1041000.000,655000.000,-1040000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c16,ab_coarse_000224,completed,0.84819770,0.00021933,1,1,1,1,0.84819770,0.00056019,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c16_cell_binary.tif,-1040300.000,654700.000,-1038700.000,656300.000,-1040000.000,655000.000,-1039000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r16_c16,ab_coarse_000226,completed,0.88722259,0.00024729,1,1,1,1,0.88722259,0.00063249,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000226_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000226_r16_c16_cell_binary.tif,-976300.000,654700.000,-974700.000,656300.000,-976000.000,655000.000,-975000.000,656000.000,EPSG:3979,0,
ab_coarse_000231_r16_c16,ab_coarse_000231,completed,0.61495954,0.00017008,1,1,1,1,0.61495954,0.00043126,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000231_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000231_r16_c16_cell_binary.tif,-1424300.000,686700.000,-1422700.000,688300.000,-1424000.000,687000.000,-1423000.000,688000.000,EPSG:3979,0,
ab_coarse_000232_r16_c16,ab_coarse_000232,completed,0.88157600,0.00023165,1,1,1,1,0.88157600,0.00059093,1,0.500000,1,results/runs/live_weather_province_current_20260702_151701/model_a_cell_probability_tifs/ab_coarse_000232_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_151701/model_a_cell_binary_tifs/ab_coarse_000232_r16_c16_cell_binary.tif,-1392300.000,686700.000,-1390700.000,688300.000,-1392000.000,687000.000,-1391000.000,688000.000,EPSG:3979,0,
