candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000197_r16_c12,ab_coarse_000197,completed,0.82846516,0.00025824,1,1,1,1,0.82846516,0.00065124,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c12_cell_binary.tif,-1332300.000,622700.000,-1330700.000,624300.000,-1332000.000,623000.000,-1331000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c13,ab_coarse_000197,completed,0.83475280,0.00027436,1,1,1,1,0.83475280,0.00069267,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c13_cell_binary.tif,-1331300.000,622700.000,-1329700.000,624300.000,-1331000.000,623000.000,-1330000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c14,ab_coarse_000197,completed,0.84263760,0.00025427,1,1,1,1,0.84263760,0.00064713,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c14_cell_binary.tif,-1330300.000,622700.000,-1328700.000,624300.000,-1330000.000,623000.000,-1329000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.70515651,0.00018813,1,1,1,1,0.70515651,0.00047366,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.71994328,0.00021147,1,1,1,1,0.71994328,0.00052987,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.66430038,0.00019007,1,1,1,1,0.66430038,0.00047447,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.75611436,0.00019720,1,1,1,1,0.75611436,0.00050260,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.73507702,0.00023591,1,1,1,1,0.73507702,0.00059329,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r16_c16,ab_coarse_000226,completed,0.86890674,0.00026699,1,1,1,1,0.86890674,0.00068134,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000226_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000226_r16_c16_cell_binary.tif,-976300.000,654700.000,-974700.000,656300.000,-976000.000,655000.000,-975000.000,656000.000,EPSG:3979,0,
ab_coarse_000231_r16_c16,ab_coarse_000231,completed,0.61903924,0.00015907,1,1,1,1,0.61903924,0.00040586,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000231_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000231_r16_c16_cell_binary.tif,-1424300.000,686700.000,-1422700.000,688300.000,-1424000.000,687000.000,-1423000.000,688000.000,EPSG:3979,0,
ab_coarse_000232_r16_c16,ab_coarse_000232,completed,0.75454766,0.00020839,1,1,1,1,0.75454766,0.00052845,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000232_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000232_r16_c16_cell_binary.tif,-1392300.000,686700.000,-1390700.000,688300.000,-1392000.000,687000.000,-1391000.000,688000.000,EPSG:3979,0,
ab_coarse_000233_r16_c16,ab_coarse_000233,completed,0.70509422,0.00018652,1,1,1,1,0.70509422,0.00047424,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000233_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000233_r16_c16_cell_binary.tif,-1360300.000,686700.000,-1358700.000,688300.000,-1360000.000,687000.000,-1359000.000,688000.000,EPSG:3979,0,
ab_coarse_000234_r16_c16,ab_coarse_000234,completed,0.85260010,0.00022202,1,1,1,1,0.85260010,0.00056686,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000234_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000234_r16_c16_cell_binary.tif,-1328300.000,686700.000,-1326700.000,688300.000,-1328000.000,687000.000,-1327000.000,688000.000,EPSG:3979,0,
ab_coarse_000244_r16_c16,ab_coarse_000244,completed,0.78515583,0.00025160,1,1,1,1,0.78515583,0.00062761,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000244_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000244_r16_c16_cell_binary.tif,-1008300.000,686700.000,-1006700.000,688300.000,-1008000.000,687000.000,-1007000.000,688000.000,EPSG:3979,0,
ab_coarse_000245_r16_c16,ab_coarse_000245,completed,0.80230874,0.00022015,1,1,1,1,0.80230874,0.00055794,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000245_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000245_r16_c16_cell_binary.tif,-976300.000,686700.000,-974700.000,688300.000,-976000.000,687000.000,-975000.000,688000.000,EPSG:3979,0,
ab_coarse_000249_r16_c16,ab_coarse_000249,completed,0.75652081,0.00019360,1,1,1,1,0.75652081,0.00049458,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000249_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000249_r16_c16_cell_binary.tif,-1456300.000,718700.000,-1454700.000,720300.000,-1456000.000,719000.000,-1455000.000,720000.000,EPSG:3979,0,
ab_coarse_000250_r16_c16,ab_coarse_000250,completed,0.66203827,0.00017599,1,1,1,1,0.66203827,0.00044696,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000250_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000250_r16_c16_cell_binary.tif,-1424300.000,718700.000,-1422700.000,720300.000,-1424000.000,719000.000,-1423000.000,720000.000,EPSG:3979,0,
ab_coarse_000251_r16_c16,ab_coarse_000251,completed,0.76290756,0.00021787,1,1,1,1,0.76290756,0.00055328,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000251_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000251_r16_c16_cell_binary.tif,-1392300.000,718700.000,-1390700.000,720300.000,-1392000.000,719000.000,-1391000.000,720000.000,EPSG:3979,0,
ab_coarse_000252_r16_c16,ab_coarse_000252,completed,0.61100411,0.00017672,1,1,1,1,0.61100411,0.00044658,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000252_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000252_r16_c16_cell_binary.tif,-1360300.000,718700.000,-1358700.000,720300.000,-1360000.000,719000.000,-1359000.000,720000.000,EPSG:3979,0,
ab_coarse_000253_r16_c16,ab_coarse_000253,completed,0.70248866,0.00019227,1,1,1,1,0.70248866,0.00048756,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000253_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000253_r16_c16_cell_binary.tif,-1328300.000,718700.000,-1326700.000,720300.000,-1328000.000,719000.000,-1327000.000,720000.000,EPSG:3979,0,
ab_coarse_000254_r16_c16,ab_coarse_000254,completed,0.83952183,0.00023756,1,1,1,1,0.83952183,0.00060324,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000254_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000254_r16_c16_cell_binary.tif,-1296300.000,718700.000,-1294700.000,720300.000,-1296000.000,719000.000,-1295000.000,720000.000,EPSG:3979,0,
ab_coarse_000255_r16_c16,ab_coarse_000255,completed,0.71716893,0.00020765,1,1,1,1,0.71716893,0.00052575,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000255_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000255_r16_c16_cell_binary.tif,-1264300.000,718700.000,-1262700.000,720300.000,-1264000.000,719000.000,-1263000.000,720000.000,EPSG:3979,0,
ab_coarse_000260_r16_c16,ab_coarse_000260,completed,0.79527724,0.00022655,1,1,1,1,0.79527724,0.00056642,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000260_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000260_r16_c16_cell_binary.tif,-1104300.000,718700.000,-1102700.000,720300.000,-1104000.000,719000.000,-1103000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c16,ab_coarse_000262,completed,0.70061570,0.00024779,1,1,1,1,0.70061570,0.00060223,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c16_cell_binary.tif,-1040300.000,718700.000,-1038700.000,720300.000,-1040000.000,719000.000,-1039000.000,720000.000,EPSG:3979,0,
ab_coarse_000263_r16_c16,ab_coarse_000263,completed,0.73911422,0.00020131,1,1,1,1,0.73911422,0.00050379,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000263_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000263_r16_c16_cell_binary.tif,-1008300.000,718700.000,-1006700.000,720300.000,-1008000.000,719000.000,-1007000.000,720000.000,EPSG:3979,0,
ab_coarse_000264_r16_c16,ab_coarse_000264,completed,0.79241353,0.00021088,1,1,1,1,0.79241353,0.00053168,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000264_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000264_r16_c16_cell_binary.tif,-976300.000,718700.000,-974700.000,720300.000,-976000.000,719000.000,-975000.000,720000.000,EPSG:3979,0,
ab_coarse_000269_r16_c16,ab_coarse_000269,completed,0.74139172,0.00018714,1,1,1,1,0.74139172,0.00047835,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000269_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000269_r16_c16_cell_binary.tif,-1456300.000,750700.000,-1454700.000,752300.000,-1456000.000,751000.000,-1455000.000,752000.000,EPSG:3979,0,
ab_coarse_000270_r16_c16,ab_coarse_000270,completed,0.76695520,0.00019759,1,1,1,1,0.76695520,0.00050471,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000270_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000270_r16_c16_cell_binary.tif,-1424300.000,750700.000,-1422700.000,752300.000,-1424000.000,751000.000,-1423000.000,752000.000,EPSG:3979,0,
ab_coarse_000271_r16_c16,ab_coarse_000271,completed,0.84903812,0.00021583,1,1,1,1,0.84903812,0.00055058,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000271_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000271_r16_c16_cell_binary.tif,-1392300.000,750700.000,-1390700.000,752300.000,-1392000.000,751000.000,-1391000.000,752000.000,EPSG:3979,0,
ab_coarse_000274_r16_c16,ab_coarse_000274,completed,0.67726022,0.00023675,1,1,1,1,0.67726022,0.00057054,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000274_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000274_r16_c16_cell_binary.tif,-1296300.000,750700.000,-1294700.000,752300.000,-1296000.000,751000.000,-1295000.000,752000.000,EPSG:3979,0,
ab_coarse_000279_r16_c16,ab_coarse_000279,completed,0.70487779,0.00019178,1,1,1,1,0.70487779,0.00048652,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000279_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000279_r16_c16_cell_binary.tif,-1136300.000,750700.000,-1134700.000,752300.000,-1136000.000,751000.000,-1135000.000,752000.000,EPSG:3979,0,
ab_coarse_000280_r16_c16,ab_coarse_000280,completed,0.71222669,0.00021065,1,1,1,1,0.71222669,0.00053031,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000280_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000280_r16_c16_cell_binary.tif,-1104300.000,750700.000,-1102700.000,752300.000,-1104000.000,751000.000,-1103000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r16_c16,ab_coarse_000281,completed,0.68193054,0.00018798,1,1,1,1,0.68193054,0.00047732,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000281_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000281_r16_c16_cell_binary.tif,-1072300.000,750700.000,-1070700.000,752300.000,-1072000.000,751000.000,-1071000.000,752000.000,EPSG:3979,0,
ab_coarse_000282_r16_c16,ab_coarse_000282,completed,0.79908645,0.00021408,1,1,1,1,0.79908645,0.00054344,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000282_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000282_r16_c16_cell_binary.tif,-1040300.000,750700.000,-1038700.000,752300.000,-1040000.000,751000.000,-1039000.000,752000.000,EPSG:3979,0,
ab_coarse_000283_r16_c16,ab_coarse_000283,completed,0.59340113,0.00019780,1,1,1,1,0.59340113,0.00048724,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000283_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000283_r16_c16_cell_binary.tif,-1008300.000,750700.000,-1006700.000,752300.000,-1008000.000,751000.000,-1007000.000,752000.000,EPSG:3979,0,
ab_coarse_000284_r16_c16,ab_coarse_000284,completed,0.69399285,0.00020566,1,1,1,1,0.69399285,0.00051811,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000284_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000284_r16_c16_cell_binary.tif,-976300.000,750700.000,-974700.000,752300.000,-976000.000,751000.000,-975000.000,752000.000,EPSG:3979,0,
ab_coarse_000285_r16_c16,ab_coarse_000285,completed,0.65893137,0.00023927,1,1,1,1,0.65893137,0.00059441,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000285_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000285_r16_c16_cell_binary.tif,-944300.000,750700.000,-942700.000,752300.000,-944000.000,751000.000,-943000.000,752000.000,EPSG:3979,0,
ab_coarse_000290_r16_c16,ab_coarse_000290,completed,0.52933192,0.00015026,1,1,1,1,0.52933192,0.00037899,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000290_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000290_r16_c16_cell_binary.tif,-1456300.000,782700.000,-1454700.000,784300.000,-1456000.000,783000.000,-1455000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.79958516,0.00021241,1,1,1,1,0.79958516,0.00054149,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.63902158,0.00019882,1,1,1,1,0.63902158,0.00049819,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.68745822,0.00019087,1,1,1,1,0.68745822,0.00048415,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.59436768,0.00018267,1,1,1,1,0.59436768,0.00045253,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.68127918,0.00020774,1,1,1,1,0.68127918,0.00051908,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.70893973,0.00024051,1,1,1,1,0.70893973,0.00058959,1,0.500000,1,results/runs/live_weather_province_current_20260706_121701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_121701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
