candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.85777074,0.00021266,1,1,1,1,0.85777074,0.00054408,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.57228792,0.00014477,1,1,1,1,0.57228792,0.00037053,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.78396666,0.00019795,1,1,1,1,0.78396666,0.00050618,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.68579006,0.00018605,1,1,1,1,0.68579006,0.00047093,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.81018388,0.00020514,1,1,1,1,0.81018388,0.00052394,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.86516547,0.00021546,1,1,1,1,0.86516547,0.00055125,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.91381425,0.00022592,1,1,1,1,0.91381425,0.00057823,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.84043723,0.00021031,1,1,1,1,0.84043723,0.00053803,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.95074809,0.00023437,1,1,1,1,0.95074809,0.00059972,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c14,ab_coarse_000146,completed,0.88266283,0.00023194,1,1,1,1,0.88266283,0.00059155,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c14_cell_binary.tif,-1298300.000,526700.000,-1296700.000,528300.000,-1298000.000,527000.000,-1297000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.87865233,0.00023056,1,1,1,1,0.87865233,0.00058860,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.91907138,0.00022966,1,1,1,1,0.91907138,0.00058776,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.90612227,0.00022390,1,1,1,1,0.90612227,0.00057296,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r16_c16,ab_coarse_000163,completed,0.89050972,0.00023183,1,1,1,1,0.89050972,0.00059081,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000163_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000163_r16_c16_cell_binary.tif,-1296300.000,558700.000,-1294700.000,560300.000,-1296000.000,559000.000,-1295000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r17_c16,ab_coarse_000163,completed,0.90389866,0.00023785,1,1,1,1,0.90389866,0.00060479,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000163_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000163_r17_c16_cell_binary.tif,-1296300.000,557700.000,-1294700.000,559300.000,-1296000.000,558000.000,-1295000.000,559000.000,EPSG:3979,0,
ab_coarse_000164_r16_c16,ab_coarse_000164,completed,0.72005761,0.00021862,1,1,1,1,0.72005761,0.00052878,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000164_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000164_r16_c16_cell_binary.tif,-1264300.000,558700.000,-1262700.000,560300.000,-1264000.000,559000.000,-1263000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.83010077,0.00021161,1,1,1,1,0.83010077,0.00054125,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.55613893,0.00016497,1,1,1,1,0.55613893,0.00041862,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r17_c16,ab_coarse_000176,completed,0.62602180,0.00018434,1,1,1,1,0.62602180,0.00046850,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000176_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000176_r17_c16_cell_binary.tif,-1424300.000,589700.000,-1422700.000,591300.000,-1424000.000,590000.000,-1423000.000,591000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.88309956,0.00021742,1,1,1,1,0.88309956,0.00055638,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.95107466,0.00023385,1,1,1,1,0.95107466,0.00059848,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.94891155,0.00023406,1,1,1,1,0.94891155,0.00059908,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.89881700,0.00023696,1,1,1,1,0.89881700,0.00060349,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.82843125,0.00023347,1,1,1,1,0.82843125,0.00059226,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.83088660,0.00020573,1,1,1,1,0.83088660,0.00052645,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.93418556,0.00023155,1,1,1,1,0.93418556,0.00059222,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.87827241,0.00022126,1,1,1,1,0.87827241,0.00056348,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.92892665,0.00023368,1,1,1,1,0.92892665,0.00059260,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.93495125,0.00023053,1,1,1,1,0.93495125,0.00058983,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000200_r16_c16,ab_coarse_000200,completed,0.30214235,0.00016310,0,0,0,0,0.30214235,0.00034732,0,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000200_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000200_r16_c16_cell_binary.tif,-1232300.000,622700.000,-1230700.000,624300.000,-1232000.000,623000.000,-1231000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.74370188,0.00019367,1,1,1,1,0.74370188,0.00049402,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.82486886,0.00022080,1,1,1,1,0.82486886,0.00055769,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.83652371,0.00022332,1,1,1,1,0.83652371,0.00055973,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.84955943,0.00021762,1,1,1,1,0.84955943,0.00055580,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.89774340,0.00023407,1,1,1,1,0.89774340,0.00059831,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c14,ab_coarse_000217,completed,0.88471615,0.00023191,1,1,1,1,0.88471615,0.00059163,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c14_cell_binary.tif,-1266300.000,654700.000,-1264700.000,656300.000,-1266000.000,655000.000,-1265000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c16,ab_coarse_000217,completed,0.87502766,0.00023171,1,1,1,1,0.87502766,0.00059090,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c16_cell_binary.tif,-1264300.000,654700.000,-1262700.000,656300.000,-1264000.000,655000.000,-1263000.000,656000.000,EPSG:3979,0,
ab_coarse_000218_r16_c16,ab_coarse_000218,completed,0.34371674,0.00016774,0,0,0,0,0.34371674,0.00037221,0,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000218_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000218_r16_c16_cell_binary.tif,-1232300.000,654700.000,-1230700.000,656300.000,-1232000.000,655000.000,-1231000.000,656000.000,EPSG:3979,0,
ab_coarse_000223_r16_c16,ab_coarse_000223,completed,0.08829791,0.00015211,0,0,0,0,0.08829791,0.00018813,0,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000223_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000223_r16_c16_cell_binary.tif,-1072300.000,654700.000,-1070700.000,656300.000,-1072000.000,655000.000,-1071000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.84137881,0.00023042,1,1,1,1,0.84137881,0.00058491,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.82921743,0.00022884,1,1,1,1,0.82921743,0.00058102,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c16,ab_coarse_000224,completed,0.82453865,0.00021885,1,1,1,1,0.82453865,0.00055802,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c16_cell_binary.tif,-1040300.000,654700.000,-1038700.000,656300.000,-1040000.000,655000.000,-1039000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r16_c16,ab_coarse_000226,completed,0.90073812,0.00024911,1,1,1,1,0.90073812,0.00063606,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000226_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000226_r16_c16_cell_binary.tif,-976300.000,654700.000,-974700.000,656300.000,-976000.000,655000.000,-975000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r17_c16,ab_coarse_000226,completed,0.81077516,0.00021130,1,1,1,1,0.81077516,0.00053947,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000226_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000226_r17_c16_cell_binary.tif,-976300.000,653700.000,-974700.000,655300.000,-976000.000,654000.000,-975000.000,655000.000,EPSG:3979,0,
