candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.84025973,0.00021246,1,1,1,1,0.84025973,0.00054313,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c10,ab_coarse_000130,completed,0.83750403,0.00023043,1,1,1,1,0.83750403,0.00058495,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c10_cell_binary.tif,-1334300.000,494700.000,-1332700.000,496300.000,-1334000.000,495000.000,-1333000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c13,ab_coarse_000130,completed,0.86685348,0.00022607,1,1,1,1,0.86685348,0.00057501,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c13_cell_binary.tif,-1331300.000,494700.000,-1329700.000,496300.000,-1331000.000,495000.000,-1330000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c14,ab_coarse_000130,completed,0.83845198,0.00022255,1,1,1,1,0.83845198,0.00056808,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c14_cell_binary.tif,-1330300.000,494700.000,-1328700.000,496300.000,-1330000.000,495000.000,-1329000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c15,ab_coarse_000130,completed,0.87599641,0.00022872,1,1,1,1,0.87599641,0.00057708,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c15_cell_binary.tif,-1329300.000,494700.000,-1327700.000,496300.000,-1329000.000,495000.000,-1328000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.79323840,0.00020682,1,1,1,1,0.79323840,0.00052803,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c17,ab_coarse_000130,completed,0.82677692,0.00021173,1,1,1,1,0.82677692,0.00054100,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c17_cell_binary.tif,-1327300.000,494700.000,-1325700.000,496300.000,-1327000.000,495000.000,-1326000.000,496000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.72623307,0.00019262,1,1,1,1,0.72623307,0.00049157,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.91849458,0.00023013,1,1,1,1,0.91849458,0.00058841,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c12,ab_coarse_000146,completed,0.84213561,0.00023678,1,1,1,1,0.84213561,0.00059918,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c12_cell_binary.tif,-1300300.000,526700.000,-1298700.000,528300.000,-1300000.000,527000.000,-1299000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c13,ab_coarse_000146,completed,0.85005635,0.00023992,1,1,1,1,0.85005635,0.00060506,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c13_cell_binary.tif,-1299300.000,526700.000,-1297700.000,528300.000,-1299000.000,527000.000,-1298000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c14,ab_coarse_000146,completed,0.82910061,0.00023559,1,1,1,1,0.82910061,0.00059690,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c14_cell_binary.tif,-1298300.000,526700.000,-1296700.000,528300.000,-1298000.000,527000.000,-1297000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c15,ab_coarse_000146,completed,0.82984728,0.00023739,1,1,1,1,0.82984728,0.00060055,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c15_cell_binary.tif,-1297300.000,526700.000,-1295700.000,528300.000,-1297000.000,527000.000,-1296000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.82504916,0.00023595,1,1,1,1,0.82504916,0.00059820,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r17_c16,ab_coarse_000146,completed,0.82544178,0.00023466,1,1,1,1,0.82544178,0.00059554,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000146_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000146_r17_c16_cell_binary.tif,-1296300.000,525700.000,-1294700.000,527300.000,-1296000.000,526000.000,-1295000.000,527000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.81596071,0.00021802,1,1,1,1,0.81596071,0.00055728,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.92484522,0.00022841,1,1,1,1,0.92484522,0.00058437,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r16_c16,ab_coarse_000163,completed,0.89133465,0.00023120,1,1,1,1,0.89133465,0.00059052,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000163_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000163_r16_c16_cell_binary.tif,-1296300.000,558700.000,-1294700.000,560300.000,-1296000.000,559000.000,-1295000.000,560000.000,EPSG:3979,0,
ab_coarse_000164_r16_c16,ab_coarse_000164,completed,0.84334993,0.00022635,1,1,1,1,0.84334993,0.00057019,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000164_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000164_r16_c16_cell_binary.tif,-1264300.000,558700.000,-1262700.000,560300.000,-1264000.000,559000.000,-1263000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.87998360,0.00022045,1,1,1,1,0.87998360,0.00056412,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.53574532,0.00016258,1,1,1,1,0.53574532,0.00041176,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.70317733,0.00018001,1,1,1,1,0.70317733,0.00045907,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.88151753,0.00022250,1,1,1,1,0.88151753,0.00056880,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.94121426,0.00023330,1,1,1,1,0.94121426,0.00059702,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.94446999,0.00023824,1,1,1,1,0.94446999,0.00060839,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.87268740,0.00023312,1,1,1,1,0.87268740,0.00059367,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.68412316,0.00017468,1,1,1,1,0.68412316,0.00044633,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.88716257,0.00022411,1,1,1,1,0.88716257,0.00057284,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.93493158,0.00023082,1,1,1,1,0.93493158,0.00059022,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.93739372,0.00023503,1,1,1,1,0.93739372,0.00059766,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.89348012,0.00022201,1,1,1,1,0.89348012,0.00056805,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000200_r16_c16,ab_coarse_000200,completed,0.53134263,0.00018676,1,1,1,1,0.53134263,0.00045144,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000200_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000200_r16_c16_cell_binary.tif,-1232300.000,622700.000,-1230700.000,624300.000,-1232000.000,623000.000,-1231000.000,624000.000,EPSG:3979,0,
ab_coarse_000208_r16_c16,ab_coarse_000208,completed,0.49976075,0.00020223,0,0,0,0,0.49976075,0.00047323,0,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000208_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000208_r16_c16_cell_binary.tif,-976300.000,622700.000,-974700.000,624300.000,-976000.000,623000.000,-975000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.86262387,0.00021418,1,1,1,1,0.86262387,0.00054808,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.85523921,0.00022264,1,1,1,1,0.85523921,0.00056657,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.87336963,0.00022407,1,1,1,1,0.87336963,0.00057089,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.91963613,0.00022812,1,1,1,1,0.91963613,0.00058358,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.94476169,0.00023674,1,1,1,1,0.94476169,0.00060554,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c14,ab_coarse_000217,completed,0.91993374,0.00023359,1,1,1,1,0.91993374,0.00059628,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c14_cell_binary.tif,-1266300.000,654700.000,-1264700.000,656300.000,-1266000.000,655000.000,-1265000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c16,ab_coarse_000217,completed,0.91223526,0.00023271,1,1,1,1,0.91223526,0.00059404,1,0.500000,1,results/runs/live_weather_province_current_20260710_151701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_151701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c16_cell_binary.tif,-1264300.000,654700.000,-1262700.000,656300.000,-1264000.000,655000.000,-1263000.000,656000.000,EPSG:3979,0,
