candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.79801476,0.00020647,1,1,1,1,0.79801476,0.00052801,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.83538306,0.00021030,1,1,1,1,0.83538306,0.00053727,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.58759964,0.00018190,1,1,1,1,0.58759964,0.00046060,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.82669711,0.00020752,1,1,1,1,0.82669711,0.00053033,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.79483300,0.00020948,1,1,1,1,0.79483300,0.00053321,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.69057947,0.00017310,1,1,1,1,0.69057947,0.00044280,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c12,ab_coarse_000197,completed,0.83143008,0.00025764,1,1,1,1,0.83143008,0.00065053,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c12_cell_binary.tif,-1332300.000,622700.000,-1330700.000,624300.000,-1332000.000,623000.000,-1331000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c13,ab_coarse_000197,completed,0.83343363,0.00027371,1,1,1,1,0.83343363,0.00069205,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c13_cell_binary.tif,-1331300.000,622700.000,-1329700.000,624300.000,-1331000.000,623000.000,-1330000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c14,ab_coarse_000197,completed,0.84434676,0.00025450,1,1,1,1,0.84434676,0.00064767,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c14_cell_binary.tif,-1330300.000,622700.000,-1328700.000,624300.000,-1330000.000,623000.000,-1329000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.71342623,0.00018795,1,1,1,1,0.71342623,0.00047514,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.77805221,0.00021130,1,1,1,1,0.77805221,0.00053136,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.67487758,0.00019272,1,1,1,1,0.67487758,0.00048461,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.68812525,0.00019765,1,1,1,1,0.68812525,0.00048521,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.71895593,0.00019080,1,1,1,1,0.71895593,0.00048388,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.77759784,0.00023253,1,1,1,1,0.77759784,0.00058524,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c16,ab_coarse_000224,completed,0.64769471,0.00021895,1,1,1,1,0.64769471,0.00053643,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c16_cell_binary.tif,-1040300.000,654700.000,-1038700.000,656300.000,-1040000.000,655000.000,-1039000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r16_c16,ab_coarse_000226,completed,0.90318322,0.00025377,1,1,1,1,0.90318322,0.00064859,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000226_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000226_r16_c16_cell_binary.tif,-976300.000,654700.000,-974700.000,656300.000,-976000.000,655000.000,-975000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r17_c16,ab_coarse_000226,completed,0.84366906,0.00021436,1,1,1,1,0.84366906,0.00054762,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000226_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000226_r17_c16_cell_binary.tif,-976300.000,653700.000,-974700.000,655300.000,-976000.000,654000.000,-975000.000,655000.000,EPSG:3979,0,
ab_coarse_000231_r16_c16,ab_coarse_000231,completed,0.73806405,0.00018607,1,1,1,1,0.73806405,0.00047543,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000231_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000231_r16_c16_cell_binary.tif,-1424300.000,686700.000,-1422700.000,688300.000,-1424000.000,687000.000,-1423000.000,688000.000,EPSG:3979,0,
ab_coarse_000232_r16_c16,ab_coarse_000232,completed,0.82338583,0.00021762,1,1,1,1,0.82338583,0.00055467,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000232_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000232_r16_c16_cell_binary.tif,-1392300.000,686700.000,-1390700.000,688300.000,-1392000.000,687000.000,-1391000.000,688000.000,EPSG:3979,0,
ab_coarse_000233_r16_c16,ab_coarse_000233,completed,0.69675416,0.00018362,1,1,1,1,0.69675416,0.00046706,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000233_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000233_r16_c16_cell_binary.tif,-1360300.000,686700.000,-1358700.000,688300.000,-1360000.000,687000.000,-1359000.000,688000.000,EPSG:3979,0,
ab_coarse_000234_r16_c16,ab_coarse_000234,completed,0.75899929,0.00021059,1,1,1,1,0.75899929,0.00053555,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000234_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000234_r16_c16_cell_binary.tif,-1328300.000,686700.000,-1326700.000,688300.000,-1328000.000,687000.000,-1327000.000,688000.000,EPSG:3979,0,
ab_coarse_000244_r16_c16,ab_coarse_000244,completed,0.79441541,0.00024629,1,1,1,1,0.79441541,0.00061802,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000244_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000244_r16_c16_cell_binary.tif,-1008300.000,686700.000,-1006700.000,688300.000,-1008000.000,687000.000,-1007000.000,688000.000,EPSG:3979,0,
ab_coarse_000245_r16_c16,ab_coarse_000245,completed,0.83582443,0.00022032,1,1,1,1,0.83582443,0.00056205,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000245_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000245_r16_c16_cell_binary.tif,-976300.000,686700.000,-974700.000,688300.000,-976000.000,687000.000,-975000.000,688000.000,EPSG:3979,0,
ab_coarse_000249_r16_c16,ab_coarse_000249,completed,0.78009093,0.00019864,1,1,1,1,0.78009093,0.00050758,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000249_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000249_r16_c16_cell_binary.tif,-1456300.000,718700.000,-1454700.000,720300.000,-1456000.000,719000.000,-1455000.000,720000.000,EPSG:3979,0,
ab_coarse_000250_r16_c16,ab_coarse_000250,completed,0.75850701,0.00019404,1,1,1,1,0.75850701,0.00049424,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000250_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000250_r16_c16_cell_binary.tif,-1424300.000,718700.000,-1422700.000,720300.000,-1424000.000,719000.000,-1423000.000,720000.000,EPSG:3979,0,
ab_coarse_000251_r16_c16,ab_coarse_000251,completed,0.81877565,0.00022271,1,1,1,1,0.81877565,0.00056740,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000251_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000251_r16_c16_cell_binary.tif,-1392300.000,718700.000,-1390700.000,720300.000,-1392000.000,719000.000,-1391000.000,720000.000,EPSG:3979,0,
ab_coarse_000252_r16_c16,ab_coarse_000252,completed,0.55378091,0.00016877,1,1,1,1,0.55378091,0.00042391,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000252_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000252_r16_c16_cell_binary.tif,-1360300.000,718700.000,-1358700.000,720300.000,-1360000.000,719000.000,-1359000.000,720000.000,EPSG:3979,0,
ab_coarse_000253_r16_c16,ab_coarse_000253,completed,0.56589305,0.00017698,1,1,1,1,0.56589305,0.00043828,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000253_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000253_r16_c16_cell_binary.tif,-1328300.000,718700.000,-1326700.000,720300.000,-1328000.000,719000.000,-1327000.000,720000.000,EPSG:3979,0,
ab_coarse_000254_r16_c16,ab_coarse_000254,completed,0.71898913,0.00023495,1,1,1,1,0.71898913,0.00058067,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000254_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000254_r16_c16_cell_binary.tif,-1296300.000,718700.000,-1294700.000,720300.000,-1296000.000,719000.000,-1295000.000,720000.000,EPSG:3979,0,
ab_coarse_000255_r16_c16,ab_coarse_000255,completed,0.57992733,0.00021314,1,1,1,1,0.57992733,0.00052035,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000255_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000255_r16_c16_cell_binary.tif,-1264300.000,718700.000,-1262700.000,720300.000,-1264000.000,719000.000,-1263000.000,720000.000,EPSG:3979,0,
ab_coarse_000260_r16_c16,ab_coarse_000260,completed,0.71912009,0.00022724,1,1,1,1,0.71912009,0.00055471,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000260_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000260_r16_c16_cell_binary.tif,-1104300.000,718700.000,-1102700.000,720300.000,-1104000.000,719000.000,-1103000.000,720000.000,EPSG:3979,0,
ab_coarse_000261_r16_c16,ab_coarse_000261,completed,0.61634058,0.00017733,1,1,1,1,0.61634058,0.00044588,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000261_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000261_r16_c16_cell_binary.tif,-1072300.000,718700.000,-1070700.000,720300.000,-1072000.000,719000.000,-1071000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c16,ab_coarse_000262,completed,0.68833071,0.00025627,1,1,1,1,0.68833071,0.00061663,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c16_cell_binary.tif,-1040300.000,718700.000,-1038700.000,720300.000,-1040000.000,719000.000,-1039000.000,720000.000,EPSG:3979,0,
ab_coarse_000263_r16_c16,ab_coarse_000263,completed,0.75034189,0.00020090,1,1,1,1,0.75034189,0.00050888,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000263_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000263_r16_c16_cell_binary.tif,-1008300.000,718700.000,-1006700.000,720300.000,-1008000.000,719000.000,-1007000.000,720000.000,EPSG:3979,0,
ab_coarse_000263_r17_c16,ab_coarse_000263,completed,0.68947941,0.00019874,1,1,1,1,0.68947941,0.00050503,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000263_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000263_r17_c16_cell_binary.tif,-1008300.000,717700.000,-1006700.000,719300.000,-1008000.000,718000.000,-1007000.000,719000.000,EPSG:3979,0,
ab_coarse_000264_r16_c16,ab_coarse_000264,completed,0.79439306,0.00020555,1,1,1,1,0.79439306,0.00052408,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000264_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000264_r16_c16_cell_binary.tif,-976300.000,718700.000,-974700.000,720300.000,-976000.000,719000.000,-975000.000,720000.000,EPSG:3979,0,
ab_coarse_000269_r16_c16,ab_coarse_000269,completed,0.72475594,0.00018354,1,1,1,1,0.72475594,0.00046922,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000269_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000269_r16_c16_cell_binary.tif,-1456300.000,750700.000,-1454700.000,752300.000,-1456000.000,751000.000,-1455000.000,752000.000,EPSG:3979,0,
ab_coarse_000270_r16_c16,ab_coarse_000270,completed,0.77503127,0.00019980,1,1,1,1,0.77503127,0.00051029,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000270_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000270_r16_c16_cell_binary.tif,-1424300.000,750700.000,-1422700.000,752300.000,-1424000.000,751000.000,-1423000.000,752000.000,EPSG:3979,0,
ab_coarse_000271_r16_c16,ab_coarse_000271,completed,0.67736471,0.00019416,1,1,1,1,0.67736471,0.00048830,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000271_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000271_r16_c16_cell_binary.tif,-1392300.000,750700.000,-1390700.000,752300.000,-1392000.000,751000.000,-1391000.000,752000.000,EPSG:3979,0,
ab_coarse_000272_r16_c16,ab_coarse_000272,completed,0.57358783,0.00018142,1,1,1,1,0.57358783,0.00044753,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000272_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000272_r16_c16_cell_binary.tif,-1360300.000,750700.000,-1358700.000,752300.000,-1360000.000,751000.000,-1359000.000,752000.000,EPSG:3979,0,
ab_coarse_000274_r16_c16,ab_coarse_000274,completed,0.65209669,0.00023458,1,1,1,1,0.65209669,0.00056286,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000274_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000274_r16_c16_cell_binary.tif,-1296300.000,750700.000,-1294700.000,752300.000,-1296000.000,751000.000,-1295000.000,752000.000,EPSG:3979,0,
ab_coarse_000279_r16_c16,ab_coarse_000279,completed,0.56161249,0.00016878,1,1,1,1,0.56161249,0.00042352,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000279_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000279_r16_c16_cell_binary.tif,-1136300.000,750700.000,-1134700.000,752300.000,-1136000.000,751000.000,-1135000.000,752000.000,EPSG:3979,0,
ab_coarse_000280_r16_c16,ab_coarse_000280,completed,0.67142093,0.00020879,1,1,1,1,0.67142093,0.00052245,1,0.500000,1,results/runs/live_weather_province_current_20260705_121701/model_a_cell_probability_tifs/ab_coarse_000280_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_121701/model_a_cell_binary_tifs/ab_coarse_000280_r16_c16_cell_binary.tif,-1104300.000,750700.000,-1102700.000,752300.000,-1104000.000,751000.000,-1103000.000,752000.000,EPSG:3979,0,
