candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.58639205,0.00018088,1,1,1,1,0.58639205,0.00045360,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.78647107,0.00019546,1,1,1,1,0.78647107,0.00050010,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.91266829,0.00022468,1,1,1,1,0.91266829,0.00057505,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.89366031,0.00022076,1,1,1,1,0.89366031,0.00056492,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.85004824,0.00021459,1,1,1,1,0.85004824,0.00054861,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000113_r17_c16,ab_coarse_000113,completed,0.94088751,0.00023569,1,1,1,1,0.94088751,0.00060311,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000113_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000113_r17_c16_cell_binary.tif,-1392300.000,461700.000,-1390700.000,463300.000,-1392000.000,462000.000,-1391000.000,463000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.85536134,0.00021396,1,1,1,1,0.85536134,0.00054715,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.92428762,0.00022780,1,1,1,1,0.92428762,0.00058304,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c10,ab_coarse_000130,completed,0.87273234,0.00023662,1,1,1,1,0.87273234,0.00060119,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c10_cell_binary.tif,-1334300.000,494700.000,-1332700.000,496300.000,-1334000.000,495000.000,-1333000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.83015084,0.00021202,1,1,1,1,0.83015084,0.00054191,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.83869582,0.00021214,1,1,1,1,0.83869582,0.00054259,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.88518769,0.00022646,1,1,1,1,0.88518769,0.00057791,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c17,ab_coarse_000145,completed,0.90303963,0.00022753,1,1,1,1,0.90303963,0.00058078,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c17_cell_binary.tif,-1327300.000,526700.000,-1325700.000,528300.000,-1327000.000,527000.000,-1326000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.81933403,0.00021223,1,1,1,1,0.81933403,0.00054275,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c14,ab_coarse_000162,completed,0.90265214,0.00023316,1,1,1,1,0.90265214,0.00059132,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c14_cell_binary.tif,-1330300.000,558700.000,-1328700.000,560300.000,-1330000.000,559000.000,-1329000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.87817872,0.00021915,1,1,1,1,0.87817872,0.00056037,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.83751601,0.00021462,1,1,1,1,0.83751601,0.00054903,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.61806548,0.00017987,1,1,1,1,0.61806548,0.00045811,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r17_c16,ab_coarse_000176,completed,0.70239931,0.00019702,1,1,1,1,0.70239931,0.00050261,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000176_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000176_r17_c16_cell_binary.tif,-1424300.000,589700.000,-1422700.000,591300.000,-1424000.000,590000.000,-1423000.000,591000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.83552396,0.00020833,1,1,1,1,0.83552396,0.00053274,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.90630770,0.00022634,1,1,1,1,0.90630770,0.00057866,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r17_c16,ab_coarse_000178,completed,0.90463138,0.00023183,1,1,1,1,0.90463138,0.00059091,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000178_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000178_r17_c16_cell_binary.tif,-1360300.000,589700.000,-1358700.000,591300.000,-1360000.000,590000.000,-1359000.000,591000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.84783119,0.00021908,1,1,1,1,0.84783119,0.00055894,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r17_c16,ab_coarse_000179,completed,0.87143666,0.00022517,1,1,1,1,0.87143666,0.00057504,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000179_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000179_r17_c16_cell_binary.tif,-1328300.000,589700.000,-1326700.000,591300.000,-1328000.000,590000.000,-1327000.000,591000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.81696898,0.00020441,1,1,1,1,0.81696898,0.00052281,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000195_r17_c16,ab_coarse_000195,completed,0.80383474,0.00020227,1,1,1,1,0.80383474,0.00051697,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000195_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000195_r17_c16_cell_binary.tif,-1392300.000,621700.000,-1390700.000,623300.000,-1392000.000,622000.000,-1391000.000,623000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.85747182,0.00022256,1,1,1,1,0.85747182,0.00056784,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r17_c16,ab_coarse_000196,completed,0.89870888,0.00022906,1,1,1,1,0.89870888,0.00058583,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000196_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000196_r17_c16_cell_binary.tif,-1360300.000,621700.000,-1358700.000,623300.000,-1360000.000,622000.000,-1359000.000,623000.000,EPSG:3979,0,
ab_coarse_000197_r16_c12,ab_coarse_000197,completed,0.92011160,0.00023976,1,1,1,1,0.92011160,0.00061218,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c12_cell_binary.tif,-1332300.000,622700.000,-1330700.000,624300.000,-1332000.000,623000.000,-1331000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c13,ab_coarse_000197,completed,0.91085261,0.00024383,1,1,1,1,0.91085261,0.00062221,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c13_cell_binary.tif,-1331300.000,622700.000,-1329700.000,624300.000,-1331000.000,623000.000,-1330000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c14,ab_coarse_000197,completed,0.92102075,0.00024067,1,1,1,1,0.92102075,0.00061441,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c14_cell_binary.tif,-1330300.000,622700.000,-1328700.000,624300.000,-1330000.000,623000.000,-1329000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.82034755,0.00021319,1,1,1,1,0.82034755,0.00053511,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.84761077,0.00022409,1,1,1,1,0.84761077,0.00056770,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.82678902,0.00021154,1,1,1,1,0.82678902,0.00054021,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r17_c16,ab_coarse_000199,completed,0.80536467,0.00020850,1,1,1,1,0.80536467,0.00053280,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000199_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000199_r17_c16_cell_binary.tif,-1264300.000,621700.000,-1262700.000,623300.000,-1264000.000,622000.000,-1263000.000,623000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.67683488,0.00018194,1,1,1,1,0.67683488,0.00046409,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.82359320,0.00022318,1,1,1,1,0.82359320,0.00056490,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.81322944,0.00024333,1,1,1,1,0.81322944,0.00057341,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.80579937,0.00021159,1,1,1,1,0.80579937,0.00053909,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c13,ab_coarse_000216,completed,0.80983949,0.00023785,1,1,1,1,0.80983949,0.00060549,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c13_cell_binary.tif,-1299300.000,654700.000,-1297700.000,656300.000,-1299000.000,655000.000,-1298000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c14,ab_coarse_000216,completed,0.78977674,0.00023314,1,1,1,1,0.78977674,0.00059504,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c14_cell_binary.tif,-1298300.000,654700.000,-1296700.000,656300.000,-1298000.000,655000.000,-1297000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.82613409,0.00024300,1,1,1,1,0.82613409,0.00061714,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r17_c16,ab_coarse_000216,completed,0.81794953,0.00025144,1,1,1,1,0.81794953,0.00060711,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000216_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000216_r17_c16_cell_binary.tif,-1296300.000,653700.000,-1294700.000,655300.000,-1296000.000,654000.000,-1295000.000,655000.000,EPSG:3979,0,
ab_coarse_000217_r16_c16,ab_coarse_000217,completed,0.76390541,0.00025024,1,1,1,1,0.76390541,0.00062202,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c16_cell_binary.tif,-1264300.000,654700.000,-1262700.000,656300.000,-1264000.000,655000.000,-1263000.000,656000.000,EPSG:3979,0,
