candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.84193629,0.00021057,1,1,1,1,0.84193629,0.00053865,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.75349766,0.00019544,1,1,1,1,0.75349766,0.00049872,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.75768566,0.00019455,1,1,1,1,0.75768566,0.00049729,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.94836009,0.00023406,1,1,1,1,0.94836009,0.00059890,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c12,ab_coarse_000146,completed,0.83439261,0.00022827,1,1,1,1,0.83439261,0.00057872,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c12_cell_binary.tif,-1300300.000,526700.000,-1298700.000,528300.000,-1300000.000,527000.000,-1299000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c13,ab_coarse_000146,completed,0.83729237,0.00022582,1,1,1,1,0.83729237,0.00057415,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c13_cell_binary.tif,-1299300.000,526700.000,-1297700.000,528300.000,-1299000.000,527000.000,-1298000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c14,ab_coarse_000146,completed,0.81590444,0.00022736,1,1,1,1,0.81590444,0.00057737,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c14_cell_binary.tif,-1298300.000,526700.000,-1296700.000,528300.000,-1298000.000,527000.000,-1297000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c15,ab_coarse_000146,completed,0.81714916,0.00022612,1,1,1,1,0.81714916,0.00057410,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c15_cell_binary.tif,-1297300.000,526700.000,-1295700.000,528300.000,-1297000.000,527000.000,-1296000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.82078570,0.00022707,1,1,1,1,0.82078570,0.00057561,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.84918928,0.00021724,1,1,1,1,0.84918928,0.00055577,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.89363492,0.00022171,1,1,1,1,0.89363492,0.00056721,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000163_r16_c16,ab_coarse_000163,completed,0.85306621,0.00023001,1,1,1,1,0.85306621,0.00058481,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000163_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000163_r16_c16_cell_binary.tif,-1296300.000,558700.000,-1294700.000,560300.000,-1296000.000,559000.000,-1295000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.84011841,0.00021227,1,1,1,1,0.84011841,0.00054315,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.56979960,0.00016855,1,1,1,1,0.56979960,0.00042763,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.62273842,0.00016289,1,1,1,1,0.62273842,0.00041451,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.73771018,0.00019667,1,1,1,1,0.73771018,0.00050058,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.87734932,0.00022127,1,1,1,1,0.87734932,0.00056543,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000180_r16_c16,ab_coarse_000180,completed,0.85096335,0.00022824,1,1,1,1,0.85096335,0.00058058,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000180_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000180_r16_c16_cell_binary.tif,-1296300.000,590700.000,-1294700.000,592300.000,-1296000.000,591000.000,-1295000.000,592000.000,EPSG:3979,0,
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.82147372,0.00022982,1,1,1,1,0.82147372,0.00058277,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.48994225,0.00013694,0,0,0,0,0.48994225,0.00034771,0,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.86142737,0.00021811,1,1,1,1,0.86142737,0.00055724,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.83451700,0.00020949,1,1,1,1,0.83451700,0.00053425,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.84873855,0.00022044,1,1,1,1,0.84873855,0.00055469,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.80474591,0.00020334,1,1,1,1,0.80474591,0.00051965,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.73580837,0.00019177,1,1,1,1,0.73580837,0.00048935,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.85830939,0.00022168,1,1,1,1,0.85830939,0.00056351,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.89447153,0.00022628,1,1,1,1,0.89447153,0.00057700,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.84537315,0.00021315,1,1,1,1,0.84537315,0.00054469,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.86884475,0.00023313,1,1,1,1,0.86884475,0.00059307,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c14,ab_coarse_000217,completed,0.80630171,0.00022710,1,1,1,1,0.80630171,0.00057379,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c14_cell_binary.tif,-1266300.000,654700.000,-1264700.000,656300.000,-1266000.000,655000.000,-1265000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c16,ab_coarse_000217,completed,0.80077773,0.00023018,1,1,1,1,0.80077773,0.00057583,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c16_cell_binary.tif,-1264300.000,654700.000,-1262700.000,656300.000,-1264000.000,655000.000,-1263000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.85201746,0.00022951,1,1,1,1,0.85201746,0.00058265,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.83425921,0.00022598,1,1,1,1,0.83425921,0.00057496,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c15,ab_coarse_000224,completed,0.83571655,0.00022773,1,1,1,1,0.83571655,0.00057702,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c15_cell_binary.tif,-1041300.000,654700.000,-1039700.000,656300.000,-1041000.000,655000.000,-1040000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c16,ab_coarse_000224,completed,0.82147056,0.00021721,1,1,1,1,0.82147056,0.00055381,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c16_cell_binary.tif,-1040300.000,654700.000,-1038700.000,656300.000,-1040000.000,655000.000,-1039000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r16_c16,ab_coarse_000226,completed,0.90424865,0.00024896,1,1,1,1,0.90424865,0.00063692,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000226_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000226_r16_c16_cell_binary.tif,-976300.000,654700.000,-974700.000,656300.000,-976000.000,655000.000,-975000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r17_c16,ab_coarse_000226,completed,0.82464671,0.00020893,1,1,1,1,0.82464671,0.00053430,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000226_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000226_r17_c16_cell_binary.tif,-976300.000,653700.000,-974700.000,655300.000,-976000.000,654000.000,-975000.000,655000.000,EPSG:3979,0,
ab_coarse_000231_r16_c16,ab_coarse_000231,completed,0.72361082,0.00018681,1,1,1,1,0.72361082,0.00047714,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000231_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000231_r16_c16_cell_binary.tif,-1424300.000,686700.000,-1422700.000,688300.000,-1424000.000,687000.000,-1423000.000,688000.000,EPSG:3979,0,
ab_coarse_000232_r16_c16,ab_coarse_000232,completed,0.91340470,0.00023196,1,1,1,1,0.91340470,0.00059258,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000232_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000232_r16_c16_cell_binary.tif,-1392300.000,686700.000,-1390700.000,688300.000,-1392000.000,687000.000,-1391000.000,688000.000,EPSG:3979,0,
ab_coarse_000233_r16_c16,ab_coarse_000233,completed,0.88118851,0.00021901,1,1,1,1,0.88118851,0.00056030,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000233_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000233_r16_c16_cell_binary.tif,-1360300.000,686700.000,-1358700.000,688300.000,-1360000.000,687000.000,-1359000.000,688000.000,EPSG:3979,0,
ab_coarse_000234_r16_c16,ab_coarse_000234,completed,0.94018501,0.00023360,1,1,1,1,0.94018501,0.00059771,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000234_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000234_r16_c16_cell_binary.tif,-1328300.000,686700.000,-1326700.000,688300.000,-1328000.000,687000.000,-1327000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c16,ab_coarse_000235,completed,0.88134742,0.00022109,1,1,1,1,0.88134742,0.00056535,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c16_cell_binary.tif,-1296300.000,686700.000,-1294700.000,688300.000,-1296000.000,687000.000,-1295000.000,688000.000,EPSG:3979,0,
ab_coarse_000236_r16_c13,ab_coarse_000236,completed,0.87418270,0.00022359,1,1,1,1,0.87418270,0.00056922,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000236_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000236_r16_c13_cell_binary.tif,-1267300.000,686700.000,-1265700.000,688300.000,-1267000.000,687000.000,-1266000.000,688000.000,EPSG:3979,0,
ab_coarse_000236_r16_c14,ab_coarse_000236,completed,0.86311096,0.00022842,1,1,1,1,0.86311096,0.00058223,1,0.500000,1,results/runs/live_weather_province_current_20260703_061701/model_a_cell_probability_tifs/ab_coarse_000236_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260703_061701/model_a_cell_binary_tifs/ab_coarse_000236_r16_c14_cell_binary.tif,-1266300.000,686700.000,-1264700.000,688300.000,-1266000.000,687000.000,-1265000.000,688000.000,EPSG:3979,0,
