candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000181_r16_c16,ab_coarse_000181,completed,0.85310280,0.00023289,1,1,1,1,0.85310280,0.00059083,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000181_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000181_r16_c16_cell_binary.tif,-1264300.000,590700.000,-1262700.000,592300.000,-1264000.000,591000.000,-1263000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.84738249,0.00020917,1,1,1,1,0.84738249,0.00053528,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.87421113,0.00021957,1,1,1,1,0.87421113,0.00056138,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.90629143,0.00022456,1,1,1,1,0.90629143,0.00057378,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.89220637,0.00022818,1,1,1,1,0.89220637,0.00057617,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000199_r16_c16,ab_coarse_000199,completed,0.85582733,0.00021409,1,1,1,1,0.85582733,0.00054742,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000199_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000199_r16_c16_cell_binary.tif,-1264300.000,622700.000,-1262700.000,624300.000,-1264000.000,623000.000,-1263000.000,624000.000,EPSG:3979,0,
ab_coarse_000210_r16_c16,ab_coarse_000210,completed,0.86708397,0.00021564,1,1,1,1,0.86708397,0.00055157,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000210_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000210_r16_c16_cell_binary.tif,-1488300.000,654700.000,-1486700.000,656300.000,-1488000.000,655000.000,-1487000.000,656000.000,EPSG:3979,0,
ab_coarse_000212_r16_c16,ab_coarse_000212,completed,0.63462752,0.00015993,1,1,1,1,0.63462752,0.00040886,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000212_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000212_r16_c16_cell_binary.tif,-1424300.000,654700.000,-1422700.000,656300.000,-1424000.000,655000.000,-1423000.000,656000.000,EPSG:3979,0,
ab_coarse_000213_r16_c16,ab_coarse_000213,completed,0.88034952,0.00022137,1,1,1,1,0.88034952,0.00056549,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000213_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000213_r16_c16_cell_binary.tif,-1392300.000,654700.000,-1390700.000,656300.000,-1392000.000,655000.000,-1391000.000,656000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.91608411,0.00022872,1,1,1,1,0.91608411,0.00058424,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.87954211,0.00021917,1,1,1,1,0.87954211,0.00056066,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
ab_coarse_000216_r16_c16,ab_coarse_000216,completed,0.90101498,0.00023181,1,1,1,1,0.90101498,0.00059263,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000216_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000216_r16_c16_cell_binary.tif,-1296300.000,654700.000,-1294700.000,656300.000,-1296000.000,655000.000,-1295000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c14,ab_coarse_000217,completed,0.84713060,0.00022648,1,1,1,1,0.84713060,0.00057701,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c14_cell_binary.tif,-1266300.000,654700.000,-1264700.000,656300.000,-1266000.000,655000.000,-1265000.000,656000.000,EPSG:3979,0,
ab_coarse_000217_r16_c16,ab_coarse_000217,completed,0.83712775,0.00022709,1,1,1,1,0.83712775,0.00057747,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c16_cell_binary.tif,-1264300.000,654700.000,-1262700.000,656300.000,-1264000.000,655000.000,-1263000.000,656000.000,EPSG:3979,0,
ab_coarse_000223_r16_c16,ab_coarse_000223,completed,0.76338220,0.00021083,1,1,1,1,0.76338220,0.00053232,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000223_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000223_r16_c16_cell_binary.tif,-1072300.000,654700.000,-1070700.000,656300.000,-1072000.000,655000.000,-1071000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.88540429,0.00023359,1,1,1,1,0.88540429,0.00059520,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.87490225,0.00023286,1,1,1,1,0.87490225,0.00059268,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c15,ab_coarse_000224,completed,0.87172580,0.00023260,1,1,1,1,0.87172580,0.00059123,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c15_cell_binary.tif,-1041300.000,654700.000,-1039700.000,656300.000,-1041000.000,655000.000,-1040000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c16,ab_coarse_000224,completed,0.86991537,0.00022534,1,1,1,1,0.86991537,0.00057557,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c16_cell_binary.tif,-1040300.000,654700.000,-1038700.000,656300.000,-1040000.000,655000.000,-1039000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r16_c16,ab_coarse_000226,completed,0.90712768,0.00025033,1,1,1,1,0.90712768,0.00064029,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000226_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000226_r16_c16_cell_binary.tif,-976300.000,654700.000,-974700.000,656300.000,-976000.000,655000.000,-975000.000,656000.000,EPSG:3979,0,
