candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000046_r16_c16,ab_coarse_000046,completed,0.14173572,0.00007833,0,0,0,0,0.14173572,0.00014403,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000046_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000046_r16_c16_cell_binary.tif,-1104300.000,270700.000,-1102700.000,272300.000,-1104000.000,271000.000,-1103000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.65267199,0.00021770,1,1,1,1,0.65267199,0.00054841,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.15402022,0.00009066,0,0,0,0,0.15402022,0.00017396,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000059_r16_c16,ab_coarse_000059,completed,0.06769206,0.00008600,0,0,0,0,0.06769206,0.00010752,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000059_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000059_r16_c16_cell_binary.tif,-1072300.000,302700.000,-1070700.000,304300.000,-1072000.000,303000.000,-1071000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.76890838,0.00019390,1,1,1,1,0.76890838,0.00049547,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000067_r16_c16,ab_coarse_000067,completed,0.21349472,0.00008141,0,0,0,0,0.21349472,0.00018246,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000067_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000067_r16_c16_cell_binary.tif,-1200300.000,334700.000,-1198700.000,336300.000,-1200000.000,335000.000,-1199000.000,336000.000,EPSG:3979,0,
ab_coarse_000069_r16_c16,ab_coarse_000069,completed,0.20594072,0.00008487,0,0,0,0,0.20594072,0.00019271,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000069_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000069_r16_c16_cell_binary.tif,-1136300.000,334700.000,-1134700.000,336300.000,-1136000.000,335000.000,-1135000.000,336000.000,EPSG:3979,0,
ab_coarse_000071_r16_c16,ab_coarse_000071,completed,0.06294311,0.00005642,0,0,0,0,0.06294311,0.00008451,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000071_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000071_r16_c16_cell_binary.tif,-1072300.000,334700.000,-1070700.000,336300.000,-1072000.000,335000.000,-1071000.000,336000.000,EPSG:3979,0,
ab_coarse_000072_r16_c16,ab_coarse_000072,completed,0.08632194,0.00006383,0,0,0,0,0.08632194,0.00010134,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000072_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000072_r16_c16_cell_binary.tif,-1040300.000,334700.000,-1038700.000,336300.000,-1040000.000,335000.000,-1039000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.53453916,0.00016384,1,1,1,1,0.53453916,0.00041058,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000082_r16_c16,ab_coarse_000082,completed,0.18535197,0.00010652,0,0,0,0,0.18535197,0.00020760,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000082_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000082_r16_c16_cell_binary.tif,-1104300.000,366700.000,-1102700.000,368300.000,-1104000.000,367000.000,-1103000.000,368000.000,EPSG:3979,0,
ab_coarse_000083_r16_c16,ab_coarse_000083,completed,0.24377087,0.00009350,0,0,0,0,0.24377087,0.00021441,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000083_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000083_r16_c16_cell_binary.tif,-1072300.000,366700.000,-1070700.000,368300.000,-1072000.000,367000.000,-1071000.000,368000.000,EPSG:3979,0,
ab_coarse_000084_r16_c16,ab_coarse_000084,completed,0.19133052,0.00007672,0,0,0,0,0.19133052,0.00017442,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000084_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000084_r16_c16_cell_binary.tif,-1040300.000,366700.000,-1038700.000,368300.000,-1040000.000,367000.000,-1039000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.82201904,0.00020287,1,1,1,1,0.82201904,0.00051913,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.89428651,0.00022073,1,1,1,1,0.89428651,0.00056479,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.50664371,0.00013031,1,1,1,1,0.50664371,0.00033343,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.82966012,0.00020618,1,1,1,1,0.82966012,0.00052753,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.70190179,0.00018997,1,1,1,1,0.70190179,0.00047972,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.81368631,0.00020350,1,1,1,1,0.81368631,0.00052035,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000124_r16_c16,ab_coarse_000124,completed,0.20371462,0.00010434,0,0,0,0,0.20371462,0.00021246,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000124_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000124_r16_c16_cell_binary.tif,-1040300.000,462700.000,-1038700.000,464300.000,-1040000.000,463000.000,-1039000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.91574013,0.00022535,1,1,1,1,0.91574013,0.00057671,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c10,ab_coarse_000130,completed,0.83759975,0.00021600,1,1,1,1,0.83759975,0.00055148,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c10_cell_binary.tif,-1334300.000,494700.000,-1332700.000,496300.000,-1334000.000,495000.000,-1333000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c13,ab_coarse_000130,completed,0.87021375,0.00021920,1,1,1,1,0.87021375,0.00055959,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c13_cell_binary.tif,-1331300.000,494700.000,-1329700.000,496300.000,-1331000.000,495000.000,-1330000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c14,ab_coarse_000130,completed,0.84820008,0.00021501,1,1,1,1,0.84820008,0.00054970,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c14_cell_binary.tif,-1330300.000,494700.000,-1328700.000,496300.000,-1330000.000,495000.000,-1329000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c15,ab_coarse_000130,completed,0.87971830,0.00022177,1,1,1,1,0.87971830,0.00056455,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c15_cell_binary.tif,-1329300.000,494700.000,-1327700.000,496300.000,-1329000.000,495000.000,-1328000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.79355097,0.00019918,1,1,1,1,0.79355097,0.00050920,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c17,ab_coarse_000130,completed,0.82402754,0.00020611,1,1,1,1,0.82402754,0.00052713,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c17_cell_binary.tif,-1327300.000,494700.000,-1325700.000,496300.000,-1327000.000,495000.000,-1326000.000,496000.000,EPSG:3979,0,
ab_coarse_000143_r16_c16,ab_coarse_000143,completed,0.53473151,0.00017047,1,1,1,1,0.53473151,0.00040325,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000143_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000143_r16_c16_cell_binary.tif,-1392300.000,526700.000,-1390700.000,528300.000,-1392000.000,527000.000,-1391000.000,528000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.82435495,0.00020938,1,1,1,1,0.82435495,0.00053497,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.82234699,0.00021168,1,1,1,1,0.82234699,0.00053983,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000154_r16_c16,ab_coarse_000154,completed,0.09550542,0.00009960,0,0,0,0,0.09550542,0.00014107,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000154_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000154_r16_c16_cell_binary.tif,-1040300.000,526700.000,-1038700.000,528300.000,-1040000.000,527000.000,-1039000.000,528000.000,EPSG:3979,0,
ab_coarse_000155_r16_c16,ab_coarse_000155,completed,0.19512331,0.00011444,0,0,0,0,0.19512331,0.00022109,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000155_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000155_r16_c16_cell_binary.tif,-1008300.000,526700.000,-1006700.000,528300.000,-1008000.000,527000.000,-1007000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.80517077,0.00020634,1,1,1,1,0.80517077,0.00052780,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c13,ab_coarse_000162,completed,0.80514628,0.00020318,1,1,1,1,0.80514628,0.00051923,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c13_cell_binary.tif,-1331300.000,558700.000,-1329700.000,560300.000,-1331000.000,559000.000,-1330000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c14,ab_coarse_000162,completed,0.84725165,0.00021880,1,1,1,1,0.84725165,0.00055732,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c14_cell_binary.tif,-1330300.000,558700.000,-1328700.000,560300.000,-1330000.000,559000.000,-1329000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c15,ab_coarse_000162,completed,0.81225866,0.00020712,1,1,1,1,0.81225866,0.00052777,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c15_cell_binary.tif,-1329300.000,558700.000,-1327700.000,560300.000,-1329000.000,559000.000,-1328000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.80106586,0.00020089,1,1,1,1,0.80106586,0.00051359,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.84227639,0.00021294,1,1,1,1,0.84227639,0.00054482,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.59092283,0.00018171,1,1,1,1,0.59092283,0.00046136,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000177_r16_c16,ab_coarse_000177,completed,0.79604185,0.00019853,1,1,1,1,0.79604185,0.00050771,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000177_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000177_r16_c16_cell_binary.tif,-1392300.000,590700.000,-1390700.000,592300.000,-1392000.000,591000.000,-1391000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r16_c16,ab_coarse_000178,completed,0.86692947,0.00021851,1,1,1,1,0.86692947,0.00055826,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000178_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000178_r16_c16_cell_binary.tif,-1360300.000,590700.000,-1358700.000,592300.000,-1360000.000,591000.000,-1359000.000,592000.000,EPSG:3979,0,
ab_coarse_000178_r17_c16,ab_coarse_000178,completed,0.87962365,0.00022667,1,1,1,1,0.87962365,0.00057689,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000178_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000178_r17_c16_cell_binary.tif,-1360300.000,589700.000,-1358700.000,591300.000,-1360000.000,590000.000,-1359000.000,591000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.79867780,0.00020631,1,1,1,1,0.79867780,0.00052617,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r17_c16,ab_coarse_000179,completed,0.82391721,0.00021202,1,1,1,1,0.82391721,0.00054133,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000179_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000179_r17_c16_cell_binary.tif,-1328300.000,589700.000,-1326700.000,591300.000,-1328000.000,590000.000,-1327000.000,591000.000,EPSG:3979,0,
